timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"03:01:2026, 04:33",COL,2.0,8.0,5.14,10,327,20.79,67.96,Cloudy,3.29,1.0,0,0.72,0.48
"08:01:2026, 23:51",CRT,15.0,25.0,19.16,4,71,17.31,48.32,Cloudy,3.25,0.79,0,0.43,0.34
"23:07:2025, 18:27",CRT,15.0,25.0,20.53,15,554,36.52,34.36,Clear,3.0,1.0,0,0.47,0.53
"14:06:2025, 03:51",CRT,15.0,25.0,20.67,7,260,43.64,87.18,Rainy,2.77,1.0,1,0.4,0.73
"04:06:2025, 06:33",COL,2.0,8.0,7.39,6,266,45.31,92.96,Rainy,3.43,1.0,1,0.78,1.0
"15:05:2025, 23:09",COL,2.0,8.0,6.23,4,139,40.23,27.12,Clear,5.09,1.0,0,0.47,0.63
"08:04:2025, 14:06",FRO,-30.0,-18.0,-25.74,11,416,25.83,58.9,Cloudy,10.19,1.0,0,0.94,0.32
"25:07:2025, 21:33",COL,2.0,8.0,6.03,5,133,37.96,24.47,Clear,2.78,1.0,0,0.46,0.61
"01:11:2025, 08:45",COL,2.0,8.0,5.4,12,438,20.61,67.49,Cloudy,4.8,1.0,0,0.76,0.52
"02:08:2025, 21:42",FRO,-30.0,-18.0,-25.57,12,343,38.16,54.07,Cloudy,3.96,1.0,0,0.79,0.36
"07:01:2026, 09:42",FRO,-30.0,-18.0,-25.99,12,440,21.1,64.44,Cloudy,3.72,1.0,0,0.45,0.35
"28:02:2026, 04:33",COL,2.0,8.0,5.44,10,261,22.09,31.83,Clear,7.73,1.0,0,0.91,0.47
"22:03:2025, 13:18",FRO,-30.0,-18.0,-25.77,10,377,26.21,25.29,Sandstorm,8.33,1.0,0,0.29,0.37
"11:03:2025, 02:12",PIL,2.0,8.0,5.43,10,160,29.58,30.97,Clear,6.57,1.0,0,0.77,0.5
"02:01:2026, 20:30",FRO,-30.0,-18.0,-26.36,6,235,15.35,60.56,Cloudy,2.15,0.87,0,0.61,0.28
"01:06:2025, 19:45",COL,2.0,8.0,6.47,5,125,38.22,87.65,Rainy,4.17,1.0,1,0.76,0.85
"16:01:2026, 11:45",COL,2.0,8.0,4.64,12,186,18.89,14.56,Sandstorm,3.59,0.9,0,0.58,0.45
"26:11:2025, 08:39",CRT,15.0,25.0,19.58,13,263,21.8,37.41,Clear,4.94,1.0,0,0.69,0.4
"16:06:2025, 11:30",FRO,-30.0,-18.0,-25.38,12,405,42.52,48.56,Cloudy,3.79,1.0,0,0.48,0.39
"19:03:2025, 23:21",COL,2.0,8.0,5.56,6,141,27.35,53.49,Cloudy,7.07,1.0,0,0.45,0.53
"23:06:2025, 06:57",COL,2.0,8.0,6.34,1,78,43.61,45.71,Clear,2.55,1.0,0,0.51,0.64
"03:10:2025, 22:57",COL,2.0,8.0,5.66,8,263,24.8,45.45,Clear,8.0,1.0,0,0.8,0.51
"24:04:2025, 04:15",CRT,15.0,25.0,20.08,10,233,30.68,44.22,Clear,8.64,1.0,0,0.45,0.44
"01:02:2026, 20:27",CRT,15.0,25.0,19.29,9,231,15.6,57.08,Cloudy,6.41,0.87,0,0.42,0.37
"13:05:2025, 10:57",COL,2.0,8.0,7.63,12,473,42.88,23.36,Clear,7.47,1.0,0,0.72,0.77
"04:05:2025, 03:39",CRT,15.0,25.0,20.63,11,253,43.72,23.4,Clear,7.51,1.0,0,0.79,0.48
"18:09:2025, 20:00",PIL,2.0,8.0,7.3,12,439,39.77,34.63,Clear,8.24,1.0,0,0.62,0.74
"12:08:2025, 16:54",FRO,-30.0,-18.0,-25.47,11,288,37.96,99.27,Rainy,5.06,1.0,1,0.41,0.52
"16:06:2025, 05:54",FRO,-30.0,-18.0,-25.56,5,151,44.61,52.5,Cloudy,3.06,1.0,0,0.45,0.37
"22:10:2025, 02:42",FRO,-30.0,-18.0,-25.95,4,64,29.94,26.4,Sandstorm,8.37,1.0,0,0.7,0.31
"06:07:2025, 14:30",FRO,-30.0,-18.0,-25.56,11,299,40.04,50.26,Clear,0.85,1.0,0,0.68,0.36
"29:12:2025, 19:54",FRO,-30.0,-18.0,-26.39,7,194,15.68,26.35,Sandstorm,2.15,0.84,0,0.77,0.26
"21:03:2025, 22:36",PIL,2.0,8.0,5.24,8,170,27.0,65.65,Cloudy,6.52,1.0,0,0.4,0.52
"08:03:2025, 09:27",CRT,15.0,25.0,20.03,12,344,30.59,41.29,Clear,6.4,1.0,0,0.87,0.42
"20:10:2025, 13:57",COL,2.0,8.0,5.84,14,311,25.47,24.37,Sandstorm,7.91,1.0,0,0.64,0.56
"18:05:2025, 18:42",FRO,-30.0,-18.0,-25.63,10,257,38.93,42.45,Clear,5.28,1.0,0,0.33,0.38
"26:05:2025, 11:30",FRO,-30.0,-18.0,-25.47,10,288,43.23,60.66,Cloudy,5.28,1.0,0,0.51,0.38
"11:02:2026, 14:57",COL,2.0,8.0,4.42,11,164,16.92,37.32,Clear,6.41,0.84,0,0.37,0.46
"09:07:2025, 11:27",CRT,15.0,25.0,20.38,10,250,42.13,46.12,Clear,0.74,1.0,0,0.7,0.47
"24:02:2026, 12:42",FRO,-30.0,-18.0,-26.16,12,222,17.93,38.4,Clear,8.68,1.0,0,0.84,0.29
"29:11:2025, 01:03",CRT,15.0,25.0,19.17,0,5,19.54,22.73,Clear,2.62,0.78,0,0.81,0.29
"26:08:2025, 12:42",FRO,-30.0,-18.0,-25.64,7,155,41.73,46.42,Cloudy,6.55,1.0,0,0.78,0.34
"08:11:2025, 08:03",CRT,15.0,25.0,19.78,11,453,20.8,48.98,Clear,5.06,1.0,0,0.52,0.44
"03:05:2025, 23:06",FRO,-30.0,-18.0,-25.78,6,51,40.56,53.4,Clear,6.4,1.0,0,0.91,0.32
"02:09:2025, 20:24",PIL,2.0,8.0,6.68,8,232,38.48,26.27,Clear,9.09,1.0,0,0.83,0.63
"29:07:2025, 08:30",FRO,-30.0,-18.0,-25.51,10,222,44.08,47.82,Cloudy,3.01,1.0,0,0.76,0.36
"13:11:2025, 15:27",CRT,15.0,25.0,19.46,10,355,15.87,38.4,Clear,3.71,0.96,0,0.38,0.42
"12:01:2026, 17:27",CRT,15.0,25.0,19.21,11,223,13.69,23.94,Sandstorm,4.3,0.83,0,0.35,0.37
"05:07:2025, 18:33",COL,2.0,8.0,6.36,13,275,37.67,31.41,Clear,2.32,1.0,0,0.82,0.62
"04:11:2025, 07:27",CRT,15.0,25.0,19.4,5,154,20.67,55.2,Cloudy,4.93,0.91,0,0.68,0.36
"23:03:2025, 10:39",CRT,15.0,25.0,20.29,14,427,29.88,17.35,Sandstorm,8.16,1.0,0,0.45,0.48
"12:07:2025, 00:21",COL,2.0,8.0,6.18,3,51,42.35,39.5,Clear,2.64,1.0,0,0.51,0.62
"18:03:2025, 15:51",CRT,15.0,25.0,20.22,14,483,26.49,42.83,Cloudy,7.04,1.0,0,0.51,0.47
"09:10:2025, 21:24",PIL,2.0,8.0,6.19,14,454,25.39,64.82,Cloudy,8.34,1.0,0,0.6,0.61
"08:01:2026, 13:21",COL,2.0,8.0,4.97,13,359,17.69,59.8,Cloudy,2.54,1.0,0,0.41,0.51
"07:04:2025, 08:00",PIL,2.0,8.0,5.99,9,172,31.78,48.98,Cloudy,8.52,1.0,0,0.86,0.54
"08:09:2025, 03:27",CRT,15.0,25.0,20.39,3,56,43.92,25.6,Clear,9.08,1.0,0,0.49,0.47
"07:09:2025, 00:09",COL,2.0,8.0,6.43,4,49,41.12,28.72,Clear,9.13,1.0,0,0.7,0.6
"16:08:2025, 17:09",COL,2.0,8.0,12.37,16,705,38.14,97.77,Rainy,6.75,1.0,1,0.42,1.0
"01:09:2025, 17:48",PIL,2.0,8.0,6.69,13,368,38.93,41.18,Clear,5.99,1.0,0,0.8,0.67
"06:03:2025, 16:30",FRO,-30.0,-18.0,-22.21,17,647,24.11,34.39,Clear,6.42,1.0,0,0.8,0.92
"16:11:2025, 06:48",PIL,2.0,8.0,4.65,3,58,23.04,33.13,Clear,3.27,0.88,0,0.51,0.44
"12:11:2025, 07:36",PIL,2.0,8.0,5.19,8,326,21.42,32.55,Clear,4.17,1.0,0,0.39,0.53
"25:07:2025, 18:24",PIL,2.0,8.0,6.59,13,365,37.69,33.55,Clear,3.3,1.0,0,0.64,0.67
"22:04:2025, 08:30",FRO,-30.0,-18.0,-25.75,11,228,31.25,27.8,Clear,9.66,1.0,0,0.31,0.36
"13:08:2025, 12:30",FRO,-30.0,-18.0,-24.89,18,588,42.58,87.41,Rainy,5.29,1.0,0,0.39,0.52
"02:07:2025, 00:15",CRT,15.0,25.0,20.05,2,48,40.22,34.23,Clear,2.61,1.0,0,0.71,0.42
"06:06:2025, 23:39",CRT,15.0,25.0,20.53,8,268,39.81,88.79,Rainy,3.19,1.0,1,0.76,0.66
"13:10:2025, 15:00",PIL,2.0,8.0,10.11,14,614,25.7,68.69,Cloudy,8.41,1.0,0,0.39,1.0
"02:11:2025, 07:30",FRO,-30.0,-18.0,-26.19,9,216,21.63,49.1,Cloudy,5.43,0.97,0,0.67,0.31
"01:10:2025, 06:33",COL,2.0,8.0,6.44,9,365,31.3,39.67,Clear,8.21,1.0,0,0.91,0.6
"14:03:2025, 19:06",FRO,-30.0,-18.0,-25.94,11,267,23.71,64.65,Cloudy,7.65,1.0,0,0.7,0.32
"14:10:2025, 03:36",PIL,2.0,8.0,6.25,9,315,30.58,53.05,Cloudy,8.47,1.0,0,0.2,0.66
"25:09:2025, 22:27",CRT,15.0,25.0,20.38,7,186,39.67,32.69,Clear,8.24,1.0,0,0.7,0.45
"02:02:2026, 13:36",PIL,2.0,8.0,9.13,15,606,18.19,42.83,Clear,6.87,1.0,0,0.47,1.0
"13:12:2025, 14:21",COL,2.0,8.0,5.27,18,467,18.04,50.84,Clear,1.43,1.0,0,0.62,0.52
"07:04:2025, 03:27",CRT,15.0,25.0,20.11,6,270,30.27,50.76,Cloudy,9.36,1.0,0,0.84,0.41
"20:11:2025, 18:57",COL,2.0,8.0,4.86,13,417,14.48,26.63,Clear,2.79,0.98,0,0.67,0.47
"06:09:2025, 16:27",CRT,15.0,25.0,20.23,4,105,38.44,33.64,Clear,9.4,1.0,0,0.71,0.43
"04:03:2025, 23:12",PIL,2.0,8.0,5.37,11,262,25.7,51.95,Clear,4.76,1.0,0,0.85,0.49
"22:04:2025, 18:18",FRO,-30.0,-18.0,-25.95,11,252,23.89,39.28,Clear,8.74,1.0,0,0.38,0.34
"29:11:2025, 15:45",COL,2.0,8.0,5.15,15,424,17.91,27.31,Clear,2.66,1.0,0,0.69,0.49
"01:01:2026, 00:24",PIL,2.0,8.0,4.55,5,138,19.27,54.52,Clear,2.76,0.87,0,0.75,0.42
"11:06:2025, 04:48",PIL,2.0,8.0,6.85,3,92,43.94,95.17,Rainy,1.79,1.0,1,0.55,0.94
"12:01:2026, 00:39",CRT,15.0,25.0,19.11,0,0,18.16,27.57,Sandstorm,3.81,0.75,0,0.36,0.33
"14:07:2025, 04:09",COL,2.0,8.0,6.31,2,69,43.41,26.75,Clear,3.01,1.0,0,0.51,0.63
"05:02:2026, 08:27",CRT,15.0,25.0,19.75,11,392,21.88,31.76,Clear,6.03,1.0,0,0.38,0.45
"07:05:2025, 13:33",COL,2.0,8.0,11.5,15,630,42.52,29.52,Clear,7.99,1.0,0,0.77,1.0
"05:11:2025, 19:30",FRO,-30.0,-18.0,-26.29,10,315,15.3,47.54,Cloudy,5.56,0.92,0,0.68,0.29
"21:06:2025, 09:27",CRT,15.0,25.0,20.75,16,500,43.7,23.39,Clear,3.67,1.0,0,0.48,0.56
"09:07:2025, 23:42",FRO,-30.0,-18.0,-25.56,8,285,40.31,42.98,Clear,2.3,1.0,0,0.66,0.36
"20:12:2025, 20:18",FRO,-30.0,-18.0,-26.31,6,253,16.35,55.7,Cloudy,0.92,0.9,0,0.66,0.29
"25:09:2025, 17:12",PIL,2.0,8.0,5.97,8,133,37.2,31.43,Clear,6.74,1.0,0,0.89,0.55
"04:08:2025, 22:42",FRO,-30.0,-18.0,-25.57,4,149,38.82,87.09,Rainy,4.95,1.0,1,0.72,0.48
"20:09:2025, 08:45",COL,2.0,8.0,7.88,13,506,44.88,30.89,Clear,9.46,1.0,0,0.51,0.83
"26:09:2025, 03:42",FRO,-30.0,-18.0,-25.37,8,258,43.27,45.72,Clear,8.74,1.0,0,0.85,0.35
"21:05:2025, 15:39",CRT,15.0,25.0,20.53,17,405,41.02,50.48,Cloudy,5.9,1.0,0,0.41,0.53
"14:07:2025, 11:30",FRO,-30.0,-18.0,-25.42,16,380,42.16,37.54,Clear,2.0,1.0,0,0.41,0.4
"20:10:2025, 04:09",COL,2.0,8.0,6.33,8,299,31.99,16.99,Sandstorm,7.53,1.0,0,0.61,0.62
"30:07:2025, 00:15",CRT,15.0,25.0,20.43,9,330,41.01,41.8,Cloudy,3.9,1.0,0,0.74,0.48
"23:04:2025, 00:57",COL,2.0,8.0,5.5,5,106,27.74,35.69,Clear,9.66,1.0,0,0.4,0.53
"02:01:2026, 01:15",CRT,15.0,25.0,19.48,9,262,19.42,42.84,Cloudy,2.85,0.96,0,0.55,0.4
"22:11:2025, 19:36",PIL,2.0,8.0,4.22,5,177,13.97,29.29,Clear,1.14,0.8,0,0.87,0.38
"09:03:2025, 17:39",CRT,15.0,25.0,20.08,14,429,24.54,28.48,Clear,7.15,1.0,0,0.68,0.43
"25:03:2025, 02:12",PIL,2.0,8.0,5.73,4,142,29.44,12.56,Sandstorm,8.27,1.0,0,0.23,0.58
"21:12:2025, 18:00",PIL,2.0,8.0,4.78,15,358,15.3,58.59,Cloudy,2.51,0.95,0,0.65,0.46
"27:06:2025, 05:06",FRO,-30.0,-18.0,-25.61,4,58,45.71,26.54,Clear,1.7,1.0,0,0.74,0.35
"28:03:2025, 14:33",COL,2.0,8.0,5.6,14,295,27.47,19.35,Sandstorm,6.95,1.0,0,0.54,0.56
"23:06:2025, 05:33",COL,2.0,8.0,6.97,9,311,44.13,46.86,Clear,3.05,1.0,0,0.47,0.74
"17:02:2026, 06:45",COL,2.0,8.0,5.16,6,169,21.46,48.55,Clear,8.97,1.0,0,0.54,0.48
"24:01:2026, 17:09",COL,2.0,8.0,4.42,12,217,15.21,58.87,Cloudy,4.13,0.85,0,0.9,0.4
"04:03:2025, 19:42",FRO,-30.0,-18.0,-26.12,5,211,24.06,48.22,Clear,5.87,1.0,0,0.79,0.31
"06:03:2025, 11:15",CRT,15.0,25.0,19.8,10,200,29.27,48.87,Clear,5.67,1.0,0,0.85,0.39
"23:11:2025, 14:30",FRO,-30.0,-18.0,-26.2,15,380,16.08,29.55,Clear,3.1,0.98,0,0.81,0.3
"22:03:2025, 09:06",FRO,-30.0,-18.0,-25.55,16,459,30.75,21.77,Sandstorm,7.74,1.0,0,0.32,0.38
"31:08:2025, 23:15",CRT,15.0,25.0,20.06,6,84,39.45,49.97,Clear,6.65,1.0,0,0.69,0.43
"14:09:2025, 12:03",CRT,15.0,25.0,20.59,14,300,41.25,33.88,Clear,11.24,1.0,0,0.42,0.51
"23:10:2025, 15:06",FRO,-30.0,-18.0,-25.83,13,457,25.92,18.48,Sandstorm,6.31,1.0,0,0.8,0.34
"23:05:2025, 01:36",PIL,2.0,8.0,6.11,2,1,43.08,52.51,Cloudy,5.97,1.0,0,0.35,0.63
"13:11:2025, 01:27",CRT,15.0,25.0,19.42,9,188,20.19,23.02,Clear,3.46,0.92,0,0.41,0.39
"12:01:2026, 19:33",COL,2.0,8.0,4.3,4,195,14.38,21.18,Sandstorm,2.67,0.82,0,0.34,0.46
"22:01:2026, 22:27",CRT,15.0,25.0,19.24,6,162,16.42,21.84,Sandstorm,6.52,0.83,0,0.72,0.33
"30:12:2025, 09:33",COL,2.0,8.0,5.22,12,362,20.72,27.58,Sandstorm,2.62,1.0,0,0.78,0.49
"14:03:2025, 17:21",COL,2.0,8.0,5.02,8,188,23.67,56.49,Cloudy,6.84,0.98,0,0.71,0.46
"29:12:2025, 14:18",FRO,-30.0,-18.0,-26.29,12,279,16.32,26.41,Sandstorm,2.34,0.92,0,0.86,0.28
"19:07:2025, 22:03",CRT,15.0,25.0,20.11,5,119,39.49,27.5,Clear,2.44,1.0,0,0.44,0.46
"03:12:2025, 16:21",COL,2.0,8.0,4.65,15,317,14.95,49.89,Clear,2.45,0.92,0,0.68,0.45
"18:10:2025, 14:42",FRO,-30.0,-18.0,-25.9,11,253,25.59,26.71,Sandstorm,8.54,1.0,0,0.5,0.33
"11:09:2025, 17:33",COL,2.0,8.0,7.35,15,529,37.55,40.45,Clear,7.32,1.0,0,0.6,0.76
"07:08:2025, 00:45",COL,2.0,8.0,7.77,9,407,42.0,94.87,Rainy,5.37,1.0,0,0.71,0.96
"21:11:2025, 05:06",FRO,-30.0,-18.0,-26.3,2,100,21.4,46.34,Clear,3.64,0.88,0,0.86,0.27
"06:02:2026, 13:09",COL,2.0,8.0,5.66,18,508,17.1,37.79,Clear,7.44,1.0,0,0.54,0.56
"21:01:2026, 03:03",CRT,15.0,25.0,19.52,6,205,22.16,19.8,Sandstorm,5.6,0.97,0,0.85,0.37
"04:06:2025, 22:18",FRO,-30.0,-18.0,-25.41,9,280,40.19,97.48,Rainy,4.18,1.0,1,0.78,0.5
"05:12:2025, 18:03",CRT,15.0,25.0,19.36,15,312,14.84,23.7,Clear,3.85,0.91,0,0.55,0.38
"15:02:2026, 06:06",FRO,-30.0,-18.0,-26.22,1,38,21.77,38.27,Clear,8.44,1.0,0,0.69,0.29
"15:01:2026, 17:54",FRO,-30.0,-18.0,-26.15,13,447,15.77,22.07,Sandstorm,5.79,1.0,0,0.61,0.33
"05:03:2025, 08:18",FRO,-30.0,-18.0,-25.75,15,349,32.13,31.72,Clear,6.49,1.0,0,0.84,0.34
"06:02:2026, 07:12",PIL,2.0,8.0,5.36,10,202,22.93,36.83,Clear,7.63,1.0,0,0.34,0.53
"07:11:2025, 10:21",COL,2.0,8.0,4.91,14,266,19.84,25.15,Clear,5.93,0.97,0,0.54,0.48
"25:06:2025, 07:57",COL,2.0,8.0,6.78,6,223,44.58,31.63,Clear,2.19,1.0,0,0.61,0.69
"15:08:2025, 04:03",CRT,15.0,25.0,21.01,7,370,44.55,90.84,Rainy,5.74,1.0,0,0.27,0.71
"30:03:2025, 16:15",CRT,15.0,25.0,23.89,17,654,25.24,21.12,Sandstorm,8.22,1.0,0,0.6,0.92
"31:07:2025, 09:30",FRO,-30.0,-18.0,-25.21,13,526,44.6,49.21,Cloudy,3.93,1.0,0,0.77,0.39
"27:07:2025, 05:24",PIL,2.0,8.0,6.52,2,75,45.85,37.67,Clear,4.22,1.0,0,0.68,0.64
"26:11:2025, 09:42",FRO,-30.0,-18.0,-26.13,13,305,20.94,23.21,Clear,1.47,1.0,0,0.74,0.31
"29:07:2025, 01:51",CRT,15.0,25.0,20.39,9,242,42.63,64.88,Cloudy,5.35,1.0,0,0.68,0.48
"16:11:2025, 19:03",CRT,15.0,25.0,19.58,11,485,14.76,53.5,Clear,2.75,1.0,0,0.58,0.42
"12:09:2025, 08:57",COL,2.0,8.0,8.05,12,543,45.95,48.54,Clear,8.59,1.0,0,0.42,1.0
"27:02:2026, 04:03",CRT,15.0,25.0,19.7,5,149,23.84,41.63,Clear,8.8,1.0,0,0.76,0.37
"24:09:2025, 09:00",PIL,2.0,8.0,7.32,13,324,43.62,46.5,Clear,8.6,1.0,0,0.62,0.74
"07:07:2025, 23:24",PIL,2.0,8.0,6.19,4,105,40.81,54.5,Clear,1.93,1.0,0,0.69,0.6
"08:06:2025, 13:48",PIL,2.0,8.0,7.03,12,259,41.09,88.34,Rainy,3.86,1.0,1,0.7,0.95
"12:06:2025, 23:30",FRO,-30.0,-18.0,-25.44,10,284,39.02,90.23,Rainy,5.11,1.0,1,0.66,0.5
"08:01:2026, 11:15",CRT,15.0,25.0,19.49,9,267,19.42,53.58,Cloudy,3.26,0.96,0,0.32,0.42
"24:06:2025, 23:54",FRO,-30.0,-18.0,-25.55,10,261,41.67,27.09,Clear,3.08,1.0,0,0.53,0.37
"29:10:2025, 11:06",FRO,-30.0,-18.0,-25.88,12,279,30.1,62.44,Cloudy,5.72,1.0,0,0.8,0.33
"23:01:2026, 07:54",FRO,-30.0,-18.0,-26.14,8,265,21.62,23.82,Sandstorm,4.01,1.0,0,0.89,0.3
"21:09:2025, 00:30",FRO,-30.0,-18.0,-25.48,8,166,42.34,46.64,Clear,8.58,1.0,0,0.54,0.36
"15:04:2025, 20:24",PIL,2.0,8.0,5.56,10,203,25.41,31.8,Clear,9.68,1.0,0,0.62,0.52
"18:11:2025, 21:48",PIL,2.0,8.0,4.27,3,102,16.94,26.33,Clear,2.87,0.8,0,0.64,0.41
"29:09:2025, 03:27",CRT,15.0,25.0,20.45,6,100,44.0,24.91,Clear,8.14,1.0,0,0.73,0.45
"16:06:2025, 11:51",CRT,15.0,25.0,20.84,15,600,42.81,44.44,Cloudy,2.83,1.0,0,0.3,0.59
"18:01:2026, 10:18",FRO,-30.0,-18.0,-26.13,11,302,20.76,26.54,Sandstorm,2.48,1.0,0,0.68,0.32
"21:05:2025, 13:54",FRO,-30.0,-18.0,-21.62,18,766,39.96,48.34,Cloudy,6.54,1.0,0,0.39,0.92
"19:12:2025, 01:57",COL,2.0,8.0,4.38,4,85,18.81,53.51,Cloudy,2.58,0.82,0,0.57,0.42
"27:09:2025, 23:06",FRO,-30.0,-18.0,-25.43,10,253,41.11,35.67,Clear,9.67,1.0,0,0.9,0.34
"11:01:2026, 15:33",COL,2.0,8.0,5.09,16,449,16.4,64.39,Cloudy,4.95,1.0,0,0.37,0.53
"28:12:2025, 13:06",FRO,-30.0,-18.0,-25.97,14,548,18.4,19.61,Sandstorm,2.37,1.0,0,0.73,0.34
"31:03:2025, 06:36",PIL,2.0,8.0,6.4,9,303,32.72,13.05,Sandstorm,9.36,1.0,0,0.72,0.61
"29:04:2025, 20:03",CRT,15.0,25.0,19.57,2,33,24.34,48.24,Clear,9.18,1.0,0,0.66,0.37
"18:06:2025, 06:33",COL,2.0,8.0,6.4,0,69,44.63,66.64,Cloudy,3.45,1.0,0,0.32,0.67
"27:05:2025, 00:48",PIL,2.0,8.0,6.02,0,30,41.04,43.98,Cloudy,5.15,1.0,0,0.62,0.58
"12:10:2025, 14:30",FRO,-30.0,-18.0,-25.73,16,393,26.83,56.61,Cloudy,7.85,1.0,0,0.55,0.35
"30:12:2025, 03:36",PIL,2.0,8.0,5.19,9,361,20.29,12.09,Sandstorm,3.25,1.0,0,0.91,0.47
"24:02:2026, 19:00",PIL,2.0,8.0,4.47,3,103,14.92,49.88,Clear,8.92,0.94,0,0.79,0.41
"17:11:2025, 23:45",COL,2.0,8.0,4.38,5,158,16.52,34.23,Clear,3.13,0.83,0,0.45,0.44
"07:06:2025, 11:54",FRO,-30.0,-18.0,-21.17,13,606,42.24,97.47,Rainy,3.57,1.0,1,0.74,0.92
"07:04:2025, 13:15",CRT,15.0,25.0,20.14,15,391,27.28,53.21,Cloudy,8.45,1.0,0,0.81,0.42
"26:09:2025, 20:09",COL,2.0,8.0,6.42,4,124,38.58,35.98,Clear,9.89,1.0,0,0.93,0.58
"24:10:2025, 11:24",PIL,2.0,8.0,10.35,18,752,28.82,13.03,Sandstorm,6.81,1.0,0,0.74,1.0
"28:04:2025, 22:42",FRO,-30.0,-18.0,-25.73,12,419,25.96,27.21,Clear,7.36,1.0,0,0.69,0.34
"14:11:2025, 20:51",CRT,15.0,25.0,19.24,9,232,14.32,28.48,Clear,5.27,0.85,0,0.41,0.37
"04:09:2025, 10:33",COL,2.0,8.0,7.19,11,272,43.68,42.76,Clear,7.89,1.0,0,0.73,0.71
"29:04:2025, 11:18",FRO,-30.0,-18.0,-25.83,10,214,29.27,49.82,Clear,8.56,1.0,0,0.62,0.33
"24:09:2025, 18:06",FRO,-30.0,-18.0,-25.47,10,322,37.65,36.02,Clear,8.48,1.0,0,0.61,0.36
"22:06:2025, 01:54",FRO,-30.0,-18.0,-25.59,5,192,42.2,50.86,Clear,1.78,1.0,0,0.29,0.38
"23:09:2025, 14:06",FRO,-30.0,-18.0,-25.48,12,208,40.89,37.3,Clear,8.9,1.0,0,0.72,0.35
"16:07:2025, 23:42",FRO,-30.0,-18.0,-25.54,11,294,40.97,47.89,Clear,2.12,1.0,0,0.4,0.38
"19:10:2025, 18:00",PIL,2.0,8.0,6.14,13,480,23.95,15.97,Sandstorm,7.44,1.0,0,0.64,0.6
"05:12:2025, 10:42",FRO,-30.0,-18.0,-26.07,15,376,20.43,39.79,Clear,2.15,1.0,0,0.66,0.33
"07:05:2025, 03:03",CRT,15.0,25.0,20.86,12,406,44.74,26.74,Clear,8.8,1.0,0,0.92,0.5
"24:09:2025, 20:12",PIL,2.0,8.0,6.75,11,256,38.61,30.71,Clear,8.12,1.0,0,0.69,0.66
"29:03:2025, 22:45",COL,2.0,8.0,5.86,8,280,26.76,21.04,Sandstorm,7.63,1.0,0,0.65,0.55
"22:06:2025, 08:54",FRO,-30.0,-18.0,-25.36,18,371,44.57,47.33,Clear,1.29,1.0,0,0.41,0.4
"20:07:2025, 20:06",FRO,-30.0,-18.0,-25.72,9,225,36.9,24.91,Clear,3.52,1.0,0,0.51,0.36
"30:10:2025, 16:09",COL,2.0,8.0,5.28,7,222,25.83,52.72,Cloudy,4.75,1.0,0,0.73,0.49
"22:10:2025, 14:36",PIL,2.0,8.0,5.4,9,229,27.11,21.02,Sandstorm,5.77,1.0,0,0.58,0.53
"13:10:2025, 22:00",PIL,2.0,8.0,5.35,6,80,26.6,62.78,Cloudy,8.08,1.0,0,0.42,0.51
"01:08:2025, 13:30",FRO,-30.0,-18.0,-25.44,11,443,39.39,40.22,Cloudy,3.63,1.0,0,0.82,0.37
"25:08:2025, 12:12",PIL,2.0,8.0,11.31,17,741,41.26,61.04,Cloudy,6.45,1.0,0,0.62,1.0
"11:01:2026, 14:09",COL,2.0,8.0,5.39,16,530,17.57,48.62,Cloudy,2.95,1.0,0,0.41,0.56
"29:04:2025, 02:54",FRO,-30.0,-18.0,-25.87,7,115,30.92,44.23,Clear,9.29,1.0,0,0.59,0.33
"27:11:2025, 13:21",COL,2.0,8.0,5.3,11,474,18.13,27.54,Clear,2.61,1.0,0,0.84,0.5
"30:01:2026, 21:12",PIL,2.0,8.0,4.22,3,120,15.71,45.34,Cloudy,5.74,0.79,0,0.63,0.41
"16:05:2025, 06:09",COL,2.0,8.0,6.68,7,168,44.97,42.77,Clear,5.27,1.0,0,0.55,0.68
"28:08:2025, 09:30",FRO,-30.0,-18.0,-25.2,16,405,44.3,46.83,Cloudy,7.76,1.0,0,0.92,0.37
"16:09:2025, 07:06",FRO,-30.0,-18.0,-25.41,4,135,45.5,32.53,Clear,8.54,1.0,0,0.3,0.38
"17:06:2025, 16:54",FRO,-30.0,-18.0,-25.57,10,342,38.36,50.44,Cloudy,0.5,1.0,0,0.41,0.38
"19:03:2025, 11:48",PIL,2.0,8.0,6.3,9,370,29.49,52.11,Cloudy,7.97,1.0,0,0.51,0.63
"13:03:2025, 14:24",PIL,2.0,8.0,5.94,12,299,27.2,68.13,Cloudy,7.54,1.0,0,0.67,0.56
"23:01:2026, 15:15",CRT,15.0,25.0,19.54,16,410,16.27,18.33,Sandstorm,5.47,1.0,0,0.78,0.39
"12:05:2025, 01:42",FRO,-30.0,-18.0,-25.41,7,257,41.89,55.0,Clear,7.12,1.0,0,0.75,0.36
