timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"22:07:2025, 09:33",COL,2.0,8.0,7.283070518589948,16,564.2211788427754,42.53260245680581,34.65397977381347,Clear,4.16,1.0,0,0.63,0.825973578630634
"30:03:2025, 08:54",FRO,-30.0,-18.0,-25.195262579034125,10,386.1414160399271,30.570553452085083,19.57984948338817,Sandstorm,8.26,1.0,0,0.73,0.3212367098205905
"08:11:2025, 03:09",COL,2.0,8.0,4.080629156694754,7,157.41507909734275,20.80535143854157,46.656903779094975,Clear,5.99,0.91,0,0.45,0.46667505186189706
"04:11:2025, 03:15",CRT,15.0,25.0,20.105757572966503,11,294.9454031191639,20.916472744490335,66.09967944184858,Cloudy,6.21,0.98,0,0.6,0.3853823688431954
"02:07:2025, 09:21",COL,2.0,8.0,6.17898385003628,13,421.39300957958005,44.488605929181816,49.945551748735575,Clear,2.47,1.0,0,0.84,0.7582967215471497
"12:12:2025, 22:15",CRT,15.0,25.0,19.71713664871006,4,98.60983191183395,15.819078012599805,44.99698232966515,Clear,1.67,0.8,0,0.43,0.39374491199487627
"29:03:2025, 18:54",FRO,-30.0,-18.0,-25.94935437822295,9,205.6397848338242,25.626000374237172,28.932494655545444,Sandstorm,9.04,1.0,0,0.51,0.3292906130308676
"03:03:2025, 08:42",FRO,-30.0,-18.0,-25.2707022104963,14,297.9998061853465,31.033564277750187,43.462237308870165,Clear,5.47,1.0,0,0.66,0.3092648544459077
"12:05:2025, 21:18",FRO,-30.0,-18.0,-25.265981905298965,6,188.96657219670317,38.72382158774686,38.22908140484782,Clear,6.34,1.0,0,0.51,0.3475556017286049
"26:01:2026, 13:15",CRT,15.0,25.0,19.474919946693912,13,442.05436758690377,17.671654746042197,53.49312187302701,Cloudy,5.3,1.0,0,0.71,0.4552546713461517
"18:07:2025, 08:57",COL,2.0,8.0,7.34697523918212,12,292.5877712574346,45.93194423170973,21.6253096891187,Clear,3.78,1.0,0,0.39,0.7046192183881339
"08:05:2025, 17:33",COL,2.0,8.0,7.288486379633463,11,392.0116513185397,37.75445125370815,32.99400311489179,Clear,8.25,1.0,0,0.86,0.6172593055131523
"11:07:2025, 05:27",CRT,15.0,25.0,20.626723746677698,7,144.27378976365247,45.05204366696573,39.439507897468594,Clear,2.86,1.0,0,0.65,0.47007833820533584
"21:03:2025, 20:51",CRT,15.0,25.0,20.017868606269648,4,69.42879566879606,23.634755408227498,51.83569717750357,Cloudy,7.95,1.0,0,0.47,0.4285061150996515
"09:10:2025, 13:21",COL,2.0,8.0,6.532603791016125,15,446.6709277038189,26.91303229055413,64.55083820907538,Cloudy,6.26,1.0,0,0.56,0.6708218485696074
"04:09:2025, 04:15",CRT,15.0,25.0,20.140263040212727,7,275.3603383530095,44.54849899547979,37.76342570279394,Clear,8.3,1.0,0,0.78,0.4690278960495951
"20:09:2025, 19:15",CRT,15.0,25.0,20.194594740238863,10,184.3573660285808,40.41897978326428,43.978181282462906,Clear,10.3,1.0,0,0.59,0.5157906441400789
"12:02:2026, 20:21",COL,2.0,8.0,4.627088144711877,5,198.55883618075285,14.647811924927437,31.71711274657487,Clear,6.2,0.84,0,0.43,0.4692551357174753
"21:06:2025, 10:30",FRO,-30.0,-18.0,-25.443640335207405,10,161.53475122206657,42.72302768302614,23.388086222993344,Clear,1.65,1.0,0,0.38,0.3175046866704167
"21:06:2025, 19:36",PIL,2.0,8.0,8.185165822167447,11,407.63858234420957,38.45955048440815,34.13340743269626,Clear,2.15,1.0,0,0.33,0.7140816288843509
"02:05:2025, 11:03",CRT,15.0,25.0,21.206550780507534,9,371.22560762207985,43.527710207488504,27.155829079369102,Clear,8.49,1.0,0,0.72,0.5106133846699048
"18:06:2025, 19:51",CRT,15.0,25.0,20.35833198823556,4,157.87068970788562,36.89930397701171,48.34706115112197,Cloudy,3.88,1.0,0,0.39,0.39439976668705695
"23:09:2025, 04:39",CRT,15.0,25.0,20.683480148442243,3,149.56026212448978,43.52111160380134,53.175167978676406,Clear,7.96,1.0,0,0.83,0.4885856194876106
"04:11:2025, 22:09",COL,2.0,8.0,3.8782484483477973,8,229.7732367331433,16.604088047107563,58.17379890721156,Cloudy,6.02,0.9,0,0.67,0.4611279827425971
"13:09:2025, 18:33",COL,2.0,8.0,6.529958500875454,10,238.02667634842186,36.94919084937224,30.795929400465937,Clear,7.79,1.0,0,0.4,0.6839515924815182
"25:07:2025, 14:33",COL,2.0,8.0,6.122080418498021,11,360.7757918416671,39.138100256164414,43.88786058375994,Clear,3.89,1.0,0,0.53,0.7089432007275107
"06:08:2025, 05:51",CRT,15.0,25.0,21.71638788485412,11,437.83680097752654,44.83129464944479,87.98851981428756,Rainy,4.97,1.0,1,0.81,0.7086463092953381
"19:04:2025, 08:24",PIL,2.0,8.0,6.652950212178654,12,266.48035772742327,30.365282149194623,48.320053209320605,Clear,8.47,1.0,0,0.44,0.6198049880348747
"11:04:2025, 09:39",CRT,15.0,25.0,20.240477394799974,11,414.7666845488098,31.943127348089156,48.27908799327283,Cloudy,9.21,1.0,0,0.68,0.4098708915956337
"24:01:2026, 05:36",PIL,2.0,8.0,4.524097000908665,8,221.11658218845545,22.448199468866832,41.29495259626802,Cloudy,6.17,0.97,0,0.84,0.47219636060210296
"28:01:2026, 07:15",CRT,15.0,25.0,18.55850404617364,8,235.70801727940596,20.78330176474238,58.05481228673048,Cloudy,6.28,0.98,0,0.83,0.38876498416760197
"06:10:2025, 21:18",FRO,-30.0,-18.0,-27.078138283388768,0,1.4388444024780687,24.794128818463804,63.545633913353285,Cloudy,8.59,1.0,0,0.49,0.2849428605516495
"13:12:2025, 12:15",CRT,15.0,25.0,19.472591480175787,11,331.7455275799448,18.73114372235004,50.17608098493831,Clear,1.12,0.99,0,0.33,0.3976733458585603
"19:10:2025, 11:21",COL,2.0,8.0,6.144352490067309,6,261.72658525804354,28.517565446995864,18.893933077753672,Sandstorm,6.18,1.0,0,0.61,0.5410392061857242
"02:08:2025, 12:15",CRT,15.0,25.0,20.590056414810434,12,282.880734962045,40.485946614302506,53.65289207695483,Cloudy,4.75,1.0,0,0.87,0.4593225182293168
"12:10:2025, 01:33",COL,2.0,8.0,6.006342600080187,6,176.8823298048178,30.80814021429463,47.03488365103049,Cloudy,7.06,1.0,0,0.24,0.5675205463188869
"31:03:2025, 13:36",PIL,2.0,8.0,6.355240308620606,13,328.4756247620643,28.569595074197345,24.965403646731485,Sandstorm,8.95,1.0,0,0.68,0.6280173518916196
"27:07:2025, 16:15",CRT,15.0,25.0,20.562816450943362,14,280.11327427097,37.43271141271681,49.09076686795218,Clear,6.44,1.0,0,0.8,0.4716794426300468
"25:06:2025, 15:39",CRT,15.0,25.0,21.118888792599222,9,177.31454606358486,36.562970328989856,27.640703990130653,Clear,1.89,1.0,0,0.6,0.40862136284812006
"03:02:2026, 11:18",FRO,-30.0,-18.0,-25.102012064466,17,498.90846686076446,20.523201974750528,51.31789409013714,Clear,6.62,1.0,0,0.59,0.3442798693445362
"13:05:2025, 03:57",COL,2.0,8.0,7.971088955267366,8,326.21944892502654,43.48341906663257,25.619494537651192,Clear,6.25,1.0,0,0.7,0.7266892041669569
"16:11:2025, 01:33",COL,2.0,8.0,3.7437728045848875,2,48.73298602340047,19.732217970379317,46.65395522853867,Clear,4.01,0.81,0,0.44,0.499087084457968
"02:12:2025, 23:54",FRO,-30.0,-18.0,-26.68405464418012,0,5.015209939924762,18.24613245717743,32.471929431722685,Clear,2.23,0.74,0,0.71,0.30795760759284824
"22:11:2025, 15:24",PIL,2.0,8.0,5.877655535316652,14,414.5632785242326,14.912339180091593,54.12427101894292,Clear,0.87,1.0,0,0.68,0.49508114859900215
"22:12:2025, 02:24",PIL,2.0,8.0,4.497734720022792,1,8.459563189867072,20.87100304928711,41.99471483417375,Cloudy,2.16,0.79,0,0.64,0.4238653780853002
"10:04:2025, 04:57",COL,2.0,8.0,5.250858965556205,0,13.133796471660798,32.06496469148013,44.842424211984884,Cloudy,9.04,1.0,0,0.69,0.5752743688133157
"02:06:2025, 06:57",COL,2.0,8.0,6.507204499621986,8,152.75161533480252,45.802161221560056,90.80103275898627,Rainy,4.34,1.0,1,0.9,0.9750686214014986
"25:07:2025, 22:57",COL,2.0,8.0,5.660842466685386,6,148.1186852249401,38.971420179818395,52.0275281423626,Clear,4.14,1.0,0,0.78,0.668105963917301
"20:09:2025, 03:30",FRO,-30.0,-18.0,-25.28837904477064,6,168.03759641264972,46.04075825714082,40.71506160551073,Clear,8.69,1.0,0,0.42,0.37696104479933745
"03:02:2026, 23:12",PIL,2.0,8.0,4.776428507232229,10,333.55478426494597,18.027551512054256,45.11829412875089,Clear,7.75,1.0,0,0.52,0.45084171543022566
"22:09:2025, 08:42",FRO,-30.0,-18.0,-25.247612513703853,9,136.73369149911866,44.39435132741337,54.747382991536675,Clear,8.52,1.0,0,0.71,0.31105701448930617
"31:03:2025, 13:57",COL,2.0,8.0,5.494071383479922,10,337.16013958120755,26.888454995376698,12.995594952759433,Sandstorm,8.72,1.0,0,0.82,0.528755136478021
"30:06:2025, 11:09",COL,2.0,8.0,7.367539202338217,14,563.5877321940501,41.681062973660154,29.967898710257803,Clear,2.57,1.0,0,0.84,0.7867569072120583
"15:01:2026, 22:48",PIL,2.0,8.0,4.484632767328095,6,106.29284394439338,16.876825290531777,17.312792198164765,Sandstorm,5.4,0.81,0,0.48,0.4588520553423307
"10:07:2025, 15:48",PIL,2.0,8.0,7.347612379172622,14,555.7269319673107,38.55616161153717,27.426331936213252,Clear,3.02,1.0,0,0.64,0.7945946095871947
"20:04:2025, 14:51",CRT,15.0,25.0,19.819560751067268,15,224.2948918583088,25.897870193438084,41.45337757451555,Clear,8.19,1.0,0,0.63,0.37723196455971686
"04:09:2025, 23:09",COL,2.0,8.0,6.640467333583992,13,291.28384965802127,40.253804378153795,34.995582888245984,Clear,8.32,1.0,0,0.94,0.5346128613874845
"28:09:2025, 01:12",PIL,2.0,8.0,6.022610729380802,5,148.95213976125794,42.35407632809148,34.03080599541376,Clear,9.45,1.0,0,0.74,0.6693277473348306
"23:10:2025, 16:30",FRO,-30.0,-18.0,-26.63212740813231,13,281.6342353474471,23.637265765932348,16.353959829438555,Sandstorm,6.76,1.0,0,0.57,0.3885447012678049
"26:11:2025, 14:15",CRT,15.0,25.0,23.50029346231957,16,633.4498840898098,17.20970333996559,43.21258295982897,Clear,3.19,1.0,0,0.87,0.9375703448058187
"25:11:2025, 22:09",COL,2.0,8.0,4.56549107609253,12,322.24861961376695,16.081406802988255,42.72495853435712,Clear,2.69,0.95,0,0.96,0.4942293379589112
"26:03:2025, 06:33",COL,2.0,8.0,5.678410108582862,3,101.82112765550033,32.344549965138754,26.079080444976757,Sandstorm,7.42,1.0,0,0.36,0.6630756802266656
"24:11:2025, 05:54",FRO,-30.0,-18.0,-26.48013119985174,12,315.1609818271277,21.169271448121187,50.382811207797474,Clear,2.73,1.0,0,0.83,0.2560272963556041
"24:02:2026, 20:45",COL,2.0,8.0,4.22410199317401,7,104.00542484868421,14.887560011053242,46.18859207280285,Clear,7.33,0.95,0,0.88,0.3724742408973132
"19:03:2025, 17:03",CRT,15.0,25.0,20.33835115839729,15,413.1938179165279,24.188943028713204,61.70066834711141,Cloudy,6.52,1.0,0,0.56,0.489805666346992
"30:08:2025, 01:45",COL,2.0,8.0,6.622063475818102,5,170.37095750380007,40.12292417095849,38.244266688796024,Clear,7.51,1.0,0,0.82,0.6437650388980695
"29:08:2025, 12:48",PIL,2.0,8.0,7.109963930922387,11,238.3387623583657,41.56005539584033,49.302919072480066,Clear,7.25,1.0,0,0.75,0.6740264215557655
"25:07:2025, 05:48",PIL,2.0,8.0,5.947689020911442,9,197.06916953454095,45.449917179647045,53.610392436112726,Clear,4.99,1.0,0,0.69,0.6514290612975713
"10:01:2026, 07:21",COL,2.0,8.0,5.4292868354331265,8,142.162465790383,22.762934455051706,54.64800763946889,Cloudy,4.29,0.93,0,0.48,0.4766670023727046
"15:03:2025, 20:39",CRT,15.0,25.0,20.052082973200957,7,251.6529661096946,24.5883059292884,59.465195098877295,Cloudy,7.96,1.0,0,0.63,0.445919845291053
"23:10:2025, 00:24",PIL,2.0,8.0,6.023073262982841,8,222.88721640901565,28.4134596491263,29.651574404166453,Sandstorm,7.48,1.0,0,0.86,0.5240660827938637
"31:01:2026, 07:42",FRO,-30.0,-18.0,-27.114040621193308,7,147.07212330534747,22.73259501804659,51.35834263604865,Cloudy,6.09,0.93,0,0.72,0.2787421887922037
"17:07:2025, 19:18",FRO,-30.0,-18.0,-25.850342609187663,3,109.5181139028676,38.342553884054496,46.37093105460665,Clear,1.57,1.0,0,0.32,0.3631768217428629
"05:12:2025, 21:54",FRO,-30.0,-18.0,-26.774639599172183,9,291.9688061415073,16.03486924012499,39.18361087478007,Clear,3.16,0.92,0,0.74,0.24642130671541082
"11:11:2025, 12:00",PIL,2.0,8.0,5.310174957688585,12,432.38390177644345,18.765005553274655,30.128097163283986,Clear,5.57,1.0,0,0.2,0.48605514619906487
"25:03:2025, 01:51",CRT,15.0,25.0,20.09289815829108,11,214.74607171611132,27.52138715097705,22.450947875262482,Sandstorm,8.23,1.0,0,0.42,0.49256790236005576
"13:03:2025, 02:30",FRO,-30.0,-18.0,-26.782225255517137,3,39.96259269376762,28.788098066259366,66.86370247429797,Cloudy,6.66,0.99,0,0.53,0.3524698923389158
"18:03:2025, 01:09",COL,2.0,8.0,6.116707779390154,9,256.81492625690095,29.609523708261705,60.44524708096731,Cloudy,6.71,1.0,0,0.58,0.5981632464587053
"04:08:2025, 08:00",PIL,2.0,8.0,7.9334223875752095,12,384.58929497352807,45.32770155466697,93.71587515485467,Rainy,3.12,1.0,0,0.87,1.0
"31:05:2025, 05:36",PIL,2.0,8.0,7.394882066973178,6,179.84092160981464,45.446644679347315,25.479910163616267,Sandstorm,4.11,1.0,0,0.68,0.614900862290568
"19:05:2025, 18:09",COL,2.0,8.0,6.742376049831967,10,386.2883839371973,38.19067759411591,34.66021349630166,Clear,6.05,1.0,0,0.44,0.7342188946305565
"20:10:2025, 23:24",PIL,2.0,8.0,5.612411565966142,8,307.8700129702101,27.391838114578324,22.397396826684698,Sandstorm,6.7,1.0,0,0.59,0.5443708052286467
"28:07:2025, 14:18",FRO,-30.0,-18.0,-25.737855416192367,13,350.72278598880087,39.505829630479596,48.97133008499056,Clear,3.91,1.0,0,0.71,0.3584674417085422
"21:10:2025, 06:03",CRT,15.0,25.0,19.050036913028862,6,130.15047020833552,32.73954753429012,15.776311084783089,Sandstorm,7.43,1.0,0,0.67,0.415608579523102
"07:11:2025, 13:51",CRT,15.0,25.0,19.600242985833468,16,433.9930729999147,18.394499207652956,37.72175560809874,Clear,3.92,1.0,0,0.53,0.4208176373013547
"10:08:2025, 20:06",FRO,-30.0,-18.0,-26.235244122790913,7,121.73147001391699,37.63759705701004,86.2208941920041,Rainy,4.92,1.0,1,0.35,0.6242641465115063
"18:02:2026, 04:48",PIL,2.0,8.0,5.588061544384895,8,262.3352405779446,21.15056556799766,50.18764011076589,Clear,9.04,1.0,0,0.73,0.5306355163631408
"14:05:2025, 06:33",COL,2.0,8.0,7.682051039029559,4,52.57420022672342,44.86570164254081,39.95889771906478,Clear,7.16,1.0,0,0.58,0.6573859844973222
"13:01:2026, 03:57",COL,2.0,8.0,4.766110346782723,5,105.80772809691315,19.590721965704827,25.090127165927335,Sandstorm,4.23,0.87,0,0.44,0.4178527994500567
"08:03:2025, 21:21",COL,2.0,8.0,4.395146572671191,2,126.79384459828822,24.085601043735554,31.286074630595518,Clear,6.95,0.96,0,0.69,0.42824108693953844
"14:07:2025, 23:24",PIL,2.0,8.0,5.537240926127338,6,126.33984835863416,41.97623700601353,51.57503531797859,Clear,2.52,1.0,0,0.46,0.6160873359565883
"04:11:2025, 14:27",CRT,15.0,25.0,23.01843995588694,15,609.8389633614644,17.02671020675397,66.9862107905179,Cloudy,4.51,1.0,0,0.51,0.8931888102012893
"02:09:2025, 02:33",COL,2.0,8.0,6.945424746378469,7,211.15384253468653,42.32849224790765,37.80037024159586,Clear,7.61,1.0,0,0.77,0.6223641900401786
"16:02:2026, 15:42",FRO,-30.0,-18.0,-25.62136846191042,13,335.01990309880665,16.308032701204745,27.793364799229902,Clear,8.22,1.0,0,0.62,0.35746677840377206
"19:04:2025, 10:30",FRO,-30.0,-18.0,-26.5484982410955,14,263.4660763166334,29.540043003053693,24.490573825306143,Clear,7.06,1.0,0,0.43,0.40734832374530977
"24:08:2025, 04:00",PIL,2.0,8.0,7.2794431028714115,6,190.01912012407774,44.72020919390079,67.95187405390458,Cloudy,6.83,1.0,0,0.61,0.649942179296935
"10:08:2025, 15:54",FRO,-30.0,-18.0,-25.97927042851788,10,247.39739057619417,38.97849544288099,89.96942628357505,Rainy,4.49,1.0,1,0.59,0.5740598893691964
"24:09:2025, 11:06",FRO,-30.0,-18.0,-24.497794586650787,15,241.8237262539694,42.89197189590865,34.78351036807988,Clear,9.69,1.0,0,0.69,0.2779280576034145
"03:11:2025, 13:57",COL,2.0,8.0,5.0304674902563145,11,390.1740554186467,17.730524334883995,57.59891176847269,Cloudy,5.79,1.0,0,0.63,0.47479294827156215
"20:10:2025, 18:09",COL,2.0,8.0,6.64315590145893,14,418.01451619520776,22.871634933666765,20.356528102993515,Sandstorm,7.27,1.0,0,0.58,0.5821412348916449
"27:02:2026, 10:00",PIL,2.0,8.0,9.947525342392762,18,765.0544908987619,21.592298844990097,43.47427116378323,Clear,9.03,1.0,0,0.82,1.0
"05:08:2025, 03:15",CRT,15.0,25.0,20.718277369189103,6,203.90842611415326,44.10261249083464,98.35820276068927,Rainy,4.44,1.0,1,0.82,0.7181263933298758
"08:08:2025, 11:45",COL,2.0,8.0,6.894055234400879,9,158.508043881942,42.86231006172636,93.87546827930606,Rainy,4.54,1.0,1,0.77,0.9598274670584841
"27:04:2025, 17:39",CRT,15.0,25.0,20.113208084872024,18,396.4670296027691,24.07006551879559,37.480685895440295,Clear,9.43,1.0,0,0.7,0.4063533306428595
"05:06:2025, 21:03",CRT,15.0,25.0,20.005281543183255,4,186.67615672413953,37.380887387201476,88.3818658741713,Rainy,4.64,1.0,1,0.83,0.6027365440640233
"29:12:2025, 13:15",CRT,15.0,25.0,19.90275037489814,13,570.156262321687,18.723704825974085,17.42169536686722,Sandstorm,3.24,1.0,0,0.82,0.476873847775481
"21:10:2025, 19:00",PIL,2.0,8.0,4.578627723638329,4,55.41680866269531,24.781069775246827,19.02788057363203,Sandstorm,6.93,0.9,0,0.58,0.37497018839238827
"21:10:2025, 14:27",CRT,15.0,25.0,20.200539488202907,11,391.1318571539347,26.612681202710714,19.17601551695111,Sandstorm,7.39,1.0,0,0.49,0.4618413233907188
"22:04:2025, 07:06",FRO,-30.0,-18.0,-25.787847438598533,13,587.935023698274,31.991663629558953,37.870556364867845,Clear,9.02,1.0,0,0.47,0.4533283962021432
"23:01:2026, 05:27",CRT,15.0,25.0,19.214848365632403,6,126.86097155657188,20.938437799037434,21.73202681904937,Sandstorm,3.58,0.88,0,0.86,0.36310185846905163
"07:04:2025, 09:03",CRT,15.0,25.0,20.31769187783716,14,285.4370069958043,31.35261620281226,67.76705632508032,Cloudy,8.55,1.0,0,0.86,0.4305356573733111
"05:08:2025, 19:42",FRO,-30.0,-18.0,-26.476814511058492,4,82.90409137170286,36.71391136728585,87.94130682267036,Rainy,5.72,1.0,1,0.78,0.438565785893391
"20:01:2026, 03:36",PIL,2.0,8.0,4.343072919853493,3,159.68888295093137,20.82668658445983,17.575868591129154,Sandstorm,3.73,0.91,0,0.84,0.42022069929874556
"13:05:2025, 10:36",PIL,2.0,8.0,8.562547447518057,12,401.5352761848791,42.20273444926905,42.94922006997396,Clear,7.38,1.0,0,0.63,0.684746169246414
"16:03:2025, 18:00",PIL,2.0,8.0,6.0456739327960705,15,507.6593556854646,23.360664978989018,44.29590252999772,Cloudy,7.37,1.0,0,0.47,0.7409856185427866
"25:05:2025, 21:51",CRT,15.0,25.0,20.50774654838474,4,163.16350045812584,39.07949236673711,55.37710435151737,Cloudy,4.62,1.0,0,0.43,0.5071627601780313
"28:09:2025, 23:57",COL,2.0,8.0,6.320841931335799,7,213.34768012751508,40.02009382346173,46.85754452334732,Clear,9.72,1.0,0,0.79,0.6628319775699462
"06:01:2026, 08:30",FRO,-30.0,-18.0,-26.020169053151513,11,338.7373940740679,22.396253513388157,50.11064880121211,Cloudy,3.54,1.0,0,0.51,0.32632351516062774
"30:03:2025, 12:03",CRT,15.0,25.0,19.665589800440443,14,531.7047480803822,27.736164826698584,17.619117097561347,Sandstorm,9.56,1.0,0,0.68,0.4667970648262551
"08:09:2025, 04:09",COL,2.0,8.0,6.75607096318388,10,249.62034508040665,44.25838156297573,49.34316508595804,Clear,7.13,1.0,0,0.61,0.7654373286312738
"09:02:2026, 22:42",FRO,-30.0,-18.0,-25.95764794366978,9,258.90214475837394,17.31644629711932,47.171269474389106,Clear,7.2,1.0,0,0.6,0.25667381430062136
"24:06:2025, 08:09",COL,2.0,8.0,7.311579943888505,16,292.0154146683681,44.4527861845259,45.36670017510053,Clear,3.23,1.0,0,0.46,0.7917956315267486
"05:02:2026, 00:45",COL,2.0,8.0,4.399428136992733,4,145.90476973373163,19.238327127145713,28.84417577229957,Clear,6.18,0.87,0,0.4,0.4527429413952123
"29:10:2025, 05:30",FRO,-30.0,-18.0,-24.814251832398767,4,139.37756734010898,32.501943194189195,57.601280326430874,Cloudy,5.53,1.0,0,0.83,0.30303908252181117
"15:03:2025, 18:33",COL,2.0,8.0,5.765406090955216,13,489.884085479927,23.558435975142885,60.12042887536783,Cloudy,7.48,1.0,0,0.61,0.6202483404096021
"03:10:2025, 20:51",CRT,15.0,25.0,20.342679354525036,7,286.8005119340849,23.910254701186204,52.05922728230442,Clear,9.39,1.0,0,0.9,0.422548871184927
"23:11:2025, 01:33",COL,2.0,8.0,4.726893344137362,5,152.65264769051583,19.662876470038892,31.64526459754038,Clear,3.43,0.88,0,0.79,0.4913719318575643
"13:07:2025, 16:15",CRT,15.0,25.0,19.643766348275726,9,316.6835988041583,37.45948263599657,52.8009592777291,Clear,3.41,1.0,0,0.41,0.5157881719381477
"16:05:2025, 13:51",CRT,15.0,25.0,20.340713163351687,17,514.3980938659853,40.11881671503649,32.65389367148101,Clear,5.39,1.0,0,0.43,0.5015009027564664
"18:07:2025, 22:36",PIL,2.0,8.0,5.7535860537085215,3,135.03128812731828,40.26658911234152,38.88178163909978,Clear,3.17,1.0,0,0.28,0.5976157829330995
"01:04:2025, 18:39",CRT,15.0,25.0,19.73339992228,11,196.03254630462607,23.08302977853196,12.29830164968396,Sandstorm,7.97,1.0,0,0.74,0.4194138597817478
"05:11:2025, 02:21",COL,2.0,8.0,4.517613994159233,8,176.83109244744108,19.55673755880265,47.29140684364461,Cloudy,5.7,0.88,0,0.6,0.4211560554955973
"11:11:2025, 07:48",PIL,2.0,8.0,4.959192847660441,8,177.9171457943064,20.951706712786734,53.56882559759234,Clear,4.43,0.94,0,0.32,0.4552450160145587
"24:08:2025, 06:27",CRT,15.0,25.0,20.68025624831414,7,186.44112806343114,45.42703567949239,57.7852037493718,Cloudy,6.14,1.0,0,0.66,0.47974294017026536
"09:01:2026, 14:33",COL,2.0,8.0,5.058864870605526,11,387.932110651195,15.844412634951267,61.698203587949465,Cloudy,2.28,0.99,0,0.37,0.49160352431085724
"14:05:2025, 12:30",FRO,-30.0,-18.0,-25.78032397074412,13,310.6629882514854,39.56713093981389,33.28469392364365,Clear,5.63,1.0,0,0.55,0.4093713566812305
"26:03:2025, 22:18",FRO,-30.0,-18.0,-26.13465111225863,11,208.20347316027258,26.747475319351963,25.33641087915003,Sandstorm,7.1,1.0,0,0.35,0.35045141004397884
