timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"04:09:2025, 23:09",COL,2.0,8.0,6.96,13,302,39.8,33.83,Clear,8.32,1.0,0,0.94,0.66
"28:09:2025, 01:12",PIL,2.0,8.0,6.76,5,133,42.57,34.56,Clear,9.45,1.0,0,0.74,0.64
"23:10:2025, 16:30",FRO,-30.0,-18.0,-26.06,13,270,24.21,18.72,Sandstorm,6.76,1.0,0,0.57,0.33
"26:11:2025, 14:15",CRT,15.0,25.0,23.35,16,633,17.04,44.03,Clear,3.19,1.0,0,0.87,0.92
"25:11:2025, 22:09",COL,2.0,8.0,4.77,12,327,16.11,42.62,Clear,2.69,0.95,0,0.96,0.42
"26:03:2025, 06:33",COL,2.0,8.0,5.83,3,87,32.42,25.88,Sandstorm,7.42,1.0,0,0.36,0.57
"24:11:2025, 05:54",FRO,-30.0,-18.0,-26.1,12,316,21.5,50.9,Clear,2.73,1.0,0,0.83,0.31
"24:02:2026, 20:45",COL,2.0,8.0,4.48,7,109,14.85,46.57,Clear,7.33,0.95,0,0.88,0.4
"19:03:2025, 17:03",CRT,15.0,25.0,19.86,15,421,23.87,62.7,Cloudy,6.52,1.0,0,0.56,0.44
"30:08:2025, 01:45",COL,2.0,8.0,6.69,5,181,40.2,38.64,Clear,7.51,1.0,0,0.82,0.63
"29:08:2025, 12:48",PIL,2.0,8.0,6.95,11,234,41.77,50.68,Clear,7.25,1.0,0,0.75,0.67
"25:07:2025, 05:48",PIL,2.0,8.0,6.8,9,221,44.83,54.15,Clear,4.99,1.0,0,0.69,0.68
"10:01:2026, 07:21",COL,2.0,8.0,4.83,8,145,22.58,53.08,Cloudy,4.29,0.93,0,0.48,0.47
"15:03:2025, 20:39",CRT,15.0,25.0,19.84,7,246,24.33,60.4,Cloudy,7.96,1.0,0,0.63,0.4
"23:10:2025, 00:24",PIL,2.0,8.0,5.84,8,227,28.2,27.89,Sandstorm,7.48,1.0,0,0.86,0.52
"31:01:2026, 07:42",FRO,-30.0,-18.0,-26.23,7,148,22.28,51.7,Cloudy,6.09,0.93,0,0.72,0.29
"17:07:2025, 19:18",FRO,-30.0,-18.0,-25.75,3,129,38.87,46.57,Clear,1.57,1.0,0,0.32,0.37
"05:12:2025, 21:54",FRO,-30.0,-18.0,-26.29,9,294,15.84,40.83,Clear,3.16,0.92,0,0.74,0.29
"11:11:2025, 12:00",PIL,2.0,8.0,5.25,12,449,18.35,29.16,Clear,5.57,1.0,0,0.2,0.57
"25:03:2025, 01:51",CRT,15.0,25.0,19.93,11,205,27.84,22.44,Sandstorm,8.23,1.0,0,0.42,0.43
"13:03:2025, 02:30",FRO,-30.0,-18.0,-26.11,3,37,29.74,66.47,Cloudy,6.66,0.99,0,0.53,0.32
"18:03:2025, 01:09",COL,2.0,8.0,5.69,9,251,30.05,60.59,Cloudy,6.71,1.0,0,0.58,0.56
"04:08:2025, 08:00",PIL,2.0,8.0,8.03,12,386,45.22,92.09,Rainy,3.12,1.0,0,0.87,1.0
"31:05:2025, 05:36",PIL,2.0,8.0,6.7,6,171,45.1,25.73,Sandstorm,4.11,1.0,0,0.68,0.67
"19:05:2025, 18:09",COL,2.0,8.0,6.68,10,390,38.11,35.23,Clear,6.05,1.0,0,0.44,0.71
"20:10:2025, 23:24",PIL,2.0,8.0,5.59,8,300,27.2,23.13,Sandstorm,6.7,1.0,0,0.59,0.55
"28:07:2025, 14:18",FRO,-30.0,-18.0,-25.52,13,357,39.44,48.71,Clear,3.91,1.0,0,0.71,0.37
"21:10:2025, 06:03",CRT,15.0,25.0,20.06,6,143,33.11,15.78,Sandstorm,7.43,1.0,0,0.67,0.41
"07:11:2025, 13:51",CRT,15.0,25.0,19.67,16,431,18.84,39.04,Clear,3.92,1.0,0,0.53,0.43
"10:08:2025, 20:06",FRO,-30.0,-18.0,-25.6,7,140,37.97,86.69,Rainy,4.92,1.0,1,0.35,0.51
"18:02:2026, 04:48",PIL,2.0,8.0,5.37,8,273,20.85,50.2,Clear,9.04,1.0,0,0.73,0.48
"14:05:2025, 06:33",COL,2.0,8.0,6.83,4,78,45.13,40.19,Clear,7.16,1.0,0,0.58,0.67
"13:01:2026, 03:57",COL,2.0,8.0,4.56,5,104,20.44,25.2,Sandstorm,4.23,0.87,0,0.44,0.45
"08:03:2025, 21:21",COL,2.0,8.0,4.96,2,130,24.72,30.15,Clear,6.95,0.96,0,0.69,0.45
"14:07:2025, 23:24",PIL,2.0,8.0,6.26,6,111,41.59,52.38,Clear,2.52,1.0,0,0.46,0.64
"04:11:2025, 14:27",CRT,15.0,25.0,23.32,15,604,17.03,67.57,Cloudy,4.51,1.0,0,0.51,0.92
"02:09:2025, 02:33",COL,2.0,8.0,6.93,7,198,42.71,39.52,Clear,7.61,1.0,0,0.77,0.67
"16:02:2026, 15:42",FRO,-30.0,-18.0,-26.1,13,322,16.73,27.27,Clear,8.22,1.0,0,0.62,0.31
"19:04:2025, 10:30",FRO,-30.0,-18.0,-25.76,14,267,29.92,25.02,Clear,7.06,1.0,0,0.43,0.35
"24:08:2025, 04:00",PIL,2.0,8.0,6.65,6,185,44.04,66.54,Cloudy,6.83,1.0,0,0.61,0.67
"10:08:2025, 15:54",FRO,-30.0,-18.0,-25.46,10,266,38.75,88.77,Rainy,4.49,1.0,1,0.59,0.51
"24:09:2025, 11:06",FRO,-30.0,-18.0,-25.4,15,244,42.47,37.45,Clear,9.69,1.0,0,0.69,0.36
"03:11:2025, 13:57",COL,2.0,8.0,5.07,11,396,17.76,57.25,Cloudy,5.79,1.0,0,0.63,0.49
"20:10:2025, 18:09",COL,2.0,8.0,5.91,14,407,23.43,20.06,Sandstorm,7.27,1.0,0,0.58,0.58
"27:02:2026, 10:00",PIL,2.0,8.0,10.12,18,765,21.07,45.05,Clear,9.03,1.0,0,0.82,1.0
"05:08:2025, 03:15",CRT,15.0,25.0,20.61,6,200,44.07,98.65,Rainy,4.44,1.0,1,0.82,0.67
"08:08:2025, 11:45",COL,2.0,8.0,7.0,9,182,43.04,93.89,Rainy,4.54,1.0,1,0.77,0.93
"27:04:2025, 17:39",CRT,15.0,25.0,20.02,18,389,24.29,36.93,Clear,9.43,1.0,0,0.7,0.42
"05:06:2025, 21:03",CRT,15.0,25.0,20.34,4,180,37.92,87.14,Rainy,4.64,1.0,1,0.83,0.62
"29:12:2025, 13:15",CRT,15.0,25.0,19.85,13,588,18.27,18.17,Sandstorm,3.24,1.0,0,0.82,0.42
"21:10:2025, 19:00",PIL,2.0,8.0,4.74,4,50,24.45,19.94,Sandstorm,6.93,0.9,0,0.58,0.44
"21:10:2025, 14:27",CRT,15.0,25.0,20.08,11,389,25.82,19.8,Sandstorm,7.39,1.0,0,0.49,0.45
"22:04:2025, 07:06",FRO,-30.0,-18.0,-25.44,13,562,31.36,36.64,Clear,9.02,1.0,0,0.47,0.38
"23:01:2026, 05:27",CRT,15.0,25.0,19.36,6,110,21.14,21.89,Sandstorm,3.58,0.88,0,0.86,0.33
"07:04:2025, 09:03",CRT,15.0,25.0,20.19,14,295,31.49,66.42,Cloudy,8.55,1.0,0,0.86,0.42
"05:08:2025, 19:42",FRO,-30.0,-18.0,-25.69,4,86,36.91,87.81,Rainy,5.72,1.0,1,0.78,0.46
"20:01:2026, 03:36",PIL,2.0,8.0,4.7,3,150,20.81,18.45,Sandstorm,3.73,0.91,0,0.84,0.42
"13:05:2025, 10:36",PIL,2.0,8.0,7.47,12,412,42.69,44.17,Clear,7.38,1.0,0,0.63,0.76
"16:03:2025, 18:00",PIL,2.0,8.0,6.22,15,516,23.85,43.11,Cloudy,7.37,1.0,0,0.47,0.64
"25:05:2025, 21:51",CRT,15.0,25.0,20.15,4,173,38.75,55.83,Cloudy,4.62,1.0,0,0.43,0.47
"28:09:2025, 23:57",COL,2.0,8.0,6.78,7,213,40.36,44.98,Clear,9.72,1.0,0,0.79,0.65
"06:01:2026, 08:30",FRO,-30.0,-18.0,-26.05,11,344,22.38,49.39,Cloudy,3.54,1.0,0,0.51,0.34
"30:03:2025, 12:03",CRT,15.0,25.0,20.32,14,533,27.29,15.91,Sandstorm,9.56,1.0,0,0.68,0.47
"08:09:2025, 04:09",COL,2.0,8.0,7.25,10,255,44.91,47.79,Clear,7.13,1.0,0,0.61,0.73
"09:02:2026, 22:42",FRO,-30.0,-18.0,-26.16,9,252,17.02,47.69,Clear,7.2,1.0,0,0.6,0.31
"24:06:2025, 08:09",COL,2.0,8.0,6.92,16,289,44.25,43.98,Clear,3.23,1.0,0,0.46,0.73
"05:02:2026, 00:45",COL,2.0,8.0,4.54,4,142,19.04,27.89,Clear,6.18,0.87,0,0.4,0.46
"29:10:2025, 05:30",FRO,-30.0,-18.0,-25.93,4,137,32.8,57.68,Cloudy,5.53,1.0,0,0.83,0.32
"15:03:2025, 18:33",COL,2.0,8.0,6.11,13,483,23.53,59.61,Cloudy,7.48,1.0,0,0.61,0.6
"03:10:2025, 20:51",CRT,15.0,25.0,19.91,7,295,24.53,52.05,Clear,9.39,1.0,0,0.9,0.38
"23:11:2025, 01:33",COL,2.0,8.0,4.58,5,153,19.28,30.06,Clear,3.43,0.88,0,0.79,0.41
"13:07:2025, 16:15",CRT,15.0,25.0,20.3,9,321,38.05,51.4,Clear,3.41,1.0,0,0.41,0.5
"16:05:2025, 13:51",CRT,15.0,25.0,20.61,17,511,39.9,34.04,Clear,5.39,1.0,0,0.43,0.55
"18:07:2025, 22:36",PIL,2.0,8.0,6.24,3,134,40.59,38.86,Clear,3.17,1.0,0,0.28,0.66
"01:04:2025, 18:39",CRT,15.0,25.0,19.73,11,198,23.11,13.58,Sandstorm,7.97,1.0,0,0.74,0.38
"05:11:2025, 02:21",COL,2.0,8.0,4.57,8,163,18.77,47.42,Cloudy,5.7,0.88,0,0.6,0.44
"11:11:2025, 07:48",PIL,2.0,8.0,4.82,8,178,21.48,54.49,Clear,4.43,0.94,0,0.32,0.49
"24:08:2025, 06:27",CRT,15.0,25.0,20.42,7,191,45.12,56.58,Cloudy,6.14,1.0,0,0.66,0.48
"09:01:2026, 14:33",COL,2.0,8.0,4.93,11,389,16.17,60.02,Cloudy,2.28,0.99,0,0.37,0.51
"14:05:2025, 12:30",FRO,-30.0,-18.0,-25.54,13,320,40.04,32.86,Clear,5.63,1.0,0,0.55,0.37
"26:03:2025, 22:18",FRO,-30.0,-18.0,-25.92,11,208,26.21,23.83,Sandstorm,7.1,1.0,0,0.35,0.34
"21:01:2026, 11:27",CRT,15.0,25.0,19.48,10,247,19.81,12.79,Sandstorm,4.85,0.96,0,0.68,0.38
"03:12:2025, 08:18",FRO,-30.0,-18.0,-26.13,13,312,20.54,22.24,Clear,1.66,1.0,0,0.61,0.32
"11:10:2025, 06:39",CRT,15.0,25.0,20.04,5,150,32.24,40.59,Cloudy,9.0,1.0,0,0.42,0.43
"19:06:2025, 21:24",PIL,2.0,8.0,6.07,4,106,39.36,41.67,Cloudy,2.0,1.0,0,0.49,0.61
"15:12:2025, 19:33",COL,2.0,8.0,4.27,6,131,16.02,63.13,Cloudy,1.01,0.8,0,0.53,0.42
"20:09:2025, 08:24",PIL,2.0,8.0,7.51,13,394,43.8,27.09,Clear,9.77,1.0,0,0.45,0.79
"10:11:2025, 01:21",COL,2.0,8.0,4.85,8,238,19.93,26.23,Clear,3.3,0.95,0,0.44,0.48
"25:01:2026, 02:57",COL,2.0,8.0,4.87,7,211,21.08,59.06,Cloudy,6.49,0.95,0,0.91,0.42
"27:02:2026, 12:48",PIL,2.0,8.0,5.26,14,275,19.35,51.78,Clear,7.86,1.0,0,0.83,0.46
"03:12:2025, 13:33",COL,2.0,8.0,9.07,15,602,17.59,52.49,Clear,1.55,1.0,0,0.68,1.0
"31:07:2025, 17:33",COL,2.0,8.0,6.88,17,453,38.54,50.09,Cloudy,4.14,1.0,0,0.81,0.69
"04:10:2025, 18:33",COL,2.0,8.0,5.79,16,336,24.16,38.61,Clear,8.9,1.0,0,0.9,0.52
"08:12:2025, 09:03",CRT,15.0,25.0,19.67,9,344,21.55,46.63,Clear,2.18,1.0,0,0.51,0.43
"02:12:2025, 01:51",CRT,15.0,25.0,19.46,8,259,18.8,39.2,Clear,3.3,0.95,0,0.91,0.36
"14:05:2025, 20:12",PIL,2.0,8.0,5.79,2,32,38.07,32.38,Clear,6.7,1.0,0,0.64,0.55
"01:04:2025, 11:39",CRT,15.0,25.0,20.1,10,271,29.93,18.2,Sandstorm,8.24,1.0,0,0.61,0.43
"13:08:2025, 05:09",COL,2.0,8.0,7.28,7,214,45.53,85.6,Rainy,5.88,1.0,1,0.51,1.0
"21:09:2025, 18:42",FRO,-30.0,-18.0,-25.57,11,211,37.99,32.6,Clear,9.66,1.0,0,0.56,0.35
"29:09:2025, 10:06",FRO,-30.0,-18.0,-25.19,15,457,42.9,32.88,Clear,9.09,1.0,0,0.74,0.38
"02:06:2025, 23:45",COL,2.0,8.0,6.75,7,176,40.18,99.2,Rainy,3.86,1.0,1,0.81,0.89
"27:04:2025, 20:27",CRT,15.0,25.0,19.9,10,439,24.2,27.88,Clear,6.57,1.0,0,0.47,0.45
"21:03:2025, 19:48",PIL,2.0,8.0,5.67,8,316,23.28,56.47,Cloudy,7.28,1.0,0,0.48,0.55
"14:04:2025, 22:21",COL,2.0,8.0,5.35,6,132,25.06,32.28,Clear,8.5,1.0,0,0.53,0.5
"06:04:2025, 18:00",PIL,2.0,8.0,5.63,13,285,23.74,52.56,Cloudy,9.08,1.0,0,0.78,0.51
"19:08:2025, 09:54",FRO,-30.0,-18.0,-25.34,14,248,43.34,96.34,Rainy,5.87,1.0,1,0.47,0.53
"25:07:2025, 12:27",CRT,15.0,25.0,20.6,14,406,42.8,50.16,Clear,4.0,1.0,0,0.58,0.52
"03:02:2026, 06:03",CRT,15.0,25.0,19.38,3,84,22.44,30.75,Clear,6.85,0.89,0,0.43,0.38
"24:01:2026, 23:06",FRO,-30.0,-18.0,-26.38,6,166,16.85,66.1,Cloudy,5.28,0.84,0,0.75,0.26
"27:05:2025, 18:39",CRT,15.0,25.0,20.45,17,441,38.07,49.82,Cloudy,4.62,1.0,0,0.61,0.5
"01:11:2025, 11:12",PIL,2.0,8.0,5.39,14,451,19.99,46.02,Cloudy,5.5,1.0,0,0.84,0.51
"02:11:2025, 10:18",FRO,-30.0,-18.0,-26.0,12,453,20.44,56.21,Cloudy,4.5,1.0,0,0.79,0.33
"24:04:2025, 08:27",CRT,15.0,25.0,20.15,13,434,30.65,29.64,Clear,6.84,1.0,0,0.52,0.47
"03:07:2025, 17:33",COL,2.0,8.0,6.29,10,226,38.29,23.77,Clear,2.24,1.0,0,0.75,0.61
"09:02:2026, 01:42",FRO,-30.0,-18.0,-26.14,4,222,18.64,27.63,Clear,7.99,1.0,0,0.46,0.32
"17:07:2025, 11:36",PIL,2.0,8.0,7.03,14,360,43.42,39.04,Clear,2.2,1.0,0,0.56,0.74
"31:05:2025, 03:51",CRT,15.0,25.0,20.45,9,218,44.97,20.76,Sandstorm,5.11,1.0,0,0.72,0.48
"26:05:2025, 10:06",FRO,-30.0,-18.0,-25.19,18,564,44.11,50.83,Cloudy,4.93,1.0,0,0.54,0.41
"30:11:2025, 19:24",PIL,2.0,8.0,3.89,3,68,13.27,36.96,Clear,2.38,0.71,0,0.82,0.36
"26:10:2025, 06:06",FRO,-30.0,-18.0,-25.73,5,234,32.02,21.35,Sandstorm,7.35,1.0,0,0.82,0.32
"25:11:2025, 01:30",FRO,-30.0,-18.0,-26.33,4,144,19.3,24.76,Clear,3.12,0.87,0,0.76,0.27
"19:11:2025, 00:57",COL,2.0,8.0,4.89,11,278,19.24,41.34,Clear,3.7,0.97,0,0.6,0.47
"08:07:2025, 16:54",FRO,-30.0,-18.0,-25.71,9,241,36.88,33.48,Clear,1.7,1.0,0,0.73,0.35
"05:07:2025, 23:06",FRO,-30.0,-18.0,-25.41,9,471,39.72,46.38,Clear,2.48,1.0,0,0.87,0.37
"21:03:2025, 01:36",PIL,2.0,8.0,5.96,7,217,30.0,56.38,Cloudy,7.6,1.0,0,0.37,0.6
"26:03:2025, 03:24",PIL,2.0,8.0,6.19,6,269,31.25,21.36,Sandstorm,8.14,1.0,0,0.47,0.62
"24:04:2025, 17:54",FRO,-30.0,-18.0,-25.93,8,255,24.46,35.89,Clear,8.23,1.0,0,0.47,0.33
"01:08:2025, 08:57",COL,2.0,8.0,6.88,12,266,44.47,56.03,Cloudy,5.26,1.0,0,0.78,0.68
"25:12:2025, 22:27",CRT,15.0,25.0,19.46,10,331,16.57,27.62,Sandstorm,1.83,0.96,0,0.76,0.38
"25:02:2026, 19:30",FRO,-30.0,-18.0,-26.27,5,184,15.46,44.21,Clear,9.59,1.0,0,0.83,0.28
"29:04:2025, 12:42",FRO,-30.0,-18.0,-25.75,14,323,28.48,41.61,Clear,8.27,1.0,0,0.65,0.34
"21:08:2025, 02:30",FRO,-30.0,-18.0,-25.37,7,230,42.95,91.63,Rainy,6.68,1.0,1,0.33,0.54
"30:01:2026, 15:36",PIL,2.0,8.0,5.14,14,499,15.38,42.36,Cloudy,5.82,1.0,0,0.66,0.5
"31:12:2025, 09:42",FRO,-30.0,-18.0,-26.04,18,404,20.84,20.98,Sandstorm,2.54,1.0,0,0.79,0.32
"30:08:2025, 07:00",PIL,2.0,8.0,6.56,6,94,45.84,33.31,Clear,6.82,1.0,0,0.93,0.62
"07:09:2025, 09:57",COL,2.0,8.0,7.7,12,517,42.37,23.28,Clear,8.87,1.0,0,0.85,0.77
"16:12:2025, 12:21",COL,2.0,8.0,5.1,10,419,17.45,69.04,Cloudy,1.7,1.0,0,0.45,0.52
"22:10:2025, 09:00",PIL,2.0,8.0,5.72,13,262,30.11,15.26,Sandstorm,6.24,1.0,0,0.63,0.56
"05:08:2025, 02:33",COL,2.0,8.0,6.98,6,171,43.18,86.16,Rainy,3.95,1.0,1,0.79,0.93
"28:12:2025, 01:54",FRO,-30.0,-18.0,-26.34,7,110,19.86,23.22,Sandstorm,3.32,0.86,0,0.81,0.26
"24:07:2025, 02:51",CRT,15.0,25.0,20.45,6,271,43.38,23.22,Clear,4.01,1.0,0,0.56,0.5
"29:09:2025, 11:51",CRT,15.0,25.0,20.66,13,329,42.26,22.53,Clear,8.62,1.0,0,0.98,0.47
"04:11:2025, 08:30",FRO,-30.0,-18.0,-26.24,6,168,21.32,60.02,Cloudy,5.99,0.93,0,0.63,0.3
"23:02:2026, 02:45",COL,2.0,8.0,4.88,2,102,20.05,28.4,Clear,10.34,1.0,0,0.75,0.43
"24:09:2025, 07:15",CRT,15.0,25.0,20.72,7,297,44.84,36.98,Clear,9.09,1.0,0,0.63,0.51
"20:10:2025, 06:57",COL,2.0,8.0,5.83,9,123,31.25,14.68,Sandstorm,7.94,1.0,0,0.62,0.54
"13:06:2025, 11:45",COL,2.0,8.0,7.13,7,208,43.83,87.39,Rainy,2.08,1.0,1,0.52,0.99
"21:01:2026, 14:36",PIL,2.0,8.0,5.26,15,484,17.35,19.29,Sandstorm,5.31,1.0,0,0.82,0.5
"11:08:2025, 01:42",FRO,-30.0,-18.0,-25.32,6,242,44.37,91.53,Rainy,4.2,1.0,1,0.52,0.53
"17:02:2026, 23:33",COL,2.0,8.0,5.07,6,267,17.23,30.42,Clear,7.97,1.0,0,0.82,0.44
"11:05:2025, 02:15",CRT,15.0,25.0,20.43,4,139,42.42,42.85,Clear,7.05,1.0,0,0.68,0.46
"04:08:2025, 13:36",PIL,2.0,8.0,12.13,17,680,42.01,93.62,Rainy,4.79,1.0,0,0.67,1.0
"02:02:2026, 11:09",COL,2.0,8.0,9.59,16,609,19.36,34.99,Clear,7.36,1.0,0,0.64,1.0
"20:10:2025, 04:30",FRO,-30.0,-18.0,-25.75,10,372,31.54,21.23,Sandstorm,6.36,1.0,0,0.52,0.36
"11:01:2026, 19:45",COL,2.0,8.0,4.58,12,265,15.68,55.55,Cloudy,4.51,0.89,0,0.26,0.49
"26:08:2025, 18:18",FRO,-30.0,-18.0,-25.43,15,468,38.95,56.78,Cloudy,6.94,1.0,0,0.73,0.38
"26:11:2025, 10:24",PIL,2.0,8.0,4.98,6,264,20.71,25.68,Clear,2.79,0.99,0,0.8,0.45
"10:03:2025, 23:45",COL,2.0,8.0,6.31,10,426,27.77,42.75,Clear,7.58,1.0,0,0.8,0.6
"14:08:2025, 18:15",CRT,15.0,25.0,24.73,16,716,38.23,97.3,Rainy,5.95,1.0,0,0.33,0.92
"30:01:2026, 19:27",CRT,15.0,25.0,19.15,4,123,15.51,57.61,Cloudy,5.77,0.79,0,0.66,0.32
"25:09:2025, 09:51",CRT,15.0,25.0,20.69,14,274,44.6,52.02,Clear,8.03,1.0,0,0.8,0.49
"05:04:2025, 21:21",COL,2.0,8.0,10.09,15,624,25.08,50.36,Cloudy,9.71,1.0,0,0.81,1.0
"27:08:2025, 00:15",CRT,15.0,25.0,20.5,5,198,42.33,54.51,Cloudy,8.55,1.0,0,0.66,0.47
"21:08:2025, 09:09",COL,2.0,8.0,7.91,11,423,42.87,94.92,Rainy,5.53,1.0,0,0.46,1.0
"12:06:2025, 22:48",PIL,2.0,8.0,6.75,7,200,39.39,96.49,Rainy,2.4,1.0,1,0.6,0.92
"25:10:2025, 19:57",COL,2.0,8.0,4.99,0,0,24.66,14.52,Sandstorm,8.13,1.0,0,0.8,0.41
"05:01:2026, 23:45",COL,2.0,8.0,4.62,7,242,16.95,60.49,Cloudy,3.5,0.9,0,0.39,0.47
"26:05:2025, 17:06",FRO,-30.0,-18.0,-25.54,12,348,39.22,43.58,Cloudy,4.27,1.0,0,0.42,0.39
"06:05:2025, 20:03",CRT,15.0,25.0,20.53,8,354,38.29,29.71,Clear,7.93,1.0,0,0.78,0.47
"18:01:2026, 06:48",PIL,2.0,8.0,4.53,4,36,22.22,25.01,Sandstorm,5.11,0.85,0,0.67,0.41
"26:08:2025, 09:12",PIL,2.0,8.0,6.95,11,175,43.71,67.96,Cloudy,7.45,1.0,0,0.81,0.66
"07:09:2025, 14:30",FRO,-30.0,-18.0,-25.15,18,563,40.84,54.35,Clear,7.43,1.0,0,0.63,0.4
"02:11:2025, 12:45",COL,2.0,8.0,5.53,14,526,19.45,57.27,Cloudy,5.59,1.0,0,0.72,0.54
"08:02:2026, 22:33",COL,2.0,8.0,4.71,7,160,16.12,29.7,Clear,8.05,1.0,0,0.37,0.48
"28:04:2025, 02:03",CRT,15.0,25.0,19.9,5,113,29.91,33.96,Clear,7.43,1.0,0,0.65,0.4
"01:10:2025, 04:06",FRO,-30.0,-18.0,-25.86,4,70,32.57,37.68,Clear,9.29,1.0,0,0.82,0.31
"31:05:2025, 22:03",CRT,15.0,25.0,20.25,6,185,40.97,15.5,Sandstorm,4.3,1.0,0,0.75,0.45
"23:07:2025, 11:48",PIL,2.0,8.0,6.87,12,291,43.58,23.89,Clear,2.15,1.0,0,0.42,0.73
"12:03:2025, 09:00",PIL,2.0,8.0,5.98,11,233,29.72,65.36,Cloudy,7.01,1.0,0,0.73,0.56
"06:11:2025, 03:33",COL,2.0,8.0,5.26,12,369,21.01,48.09,Clear,6.59,1.0,0,0.59,0.52
"15:01:2026, 16:51",CRT,15.0,25.0,19.5,14,409,15.15,14.53,Sandstorm,3.73,0.99,0,0.5,0.42
"27:05:2025, 04:18",FRO,-30.0,-18.0,-25.57,4,141,44.72,51.21,Cloudy,4.22,1.0,0,0.73,0.35
"19:12:2025, 13:51",CRT,15.0,25.0,23.39,14,616,18.39,69.17,Cloudy,1.76,1.0,0,0.75,0.92
"02:04:2025, 00:36",PIL,2.0,8.0,5.72,7,175,28.23,27.78,Sandstorm,9.88,1.0,0,0.69,0.53
"22:09:2025, 11:09",COL,2.0,8.0,7.42,11,389,42.84,44.18,Clear,8.13,1.0,0,0.56,0.76
"26:02:2026, 12:39",CRT,15.0,25.0,19.87,13,453,18.52,36.96,Clear,8.19,1.0,0,0.6,0.42
"27:12:2025, 10:09",COL,2.0,8.0,5.15,12,367,19.71,22.92,Sandstorm,1.96,1.0,0,0.79,0.48
"29:01:2026, 01:06",FRO,-30.0,-18.0,-26.37,5,107,19.08,66.33,Cloudy,6.03,0.84,0,0.78,0.26
"22:07:2025, 09:12",PIL,2.0,8.0,11.15,16,631,42.62,37.37,Clear,4.03,1.0,0,0.48,1.0
"10:06:2025, 18:39",CRT,15.0,25.0,20.66,11,371,37.64,89.98,Rainy,2.74,1.0,0,0.62,0.62
"21:11:2025, 13:51",CRT,15.0,25.0,19.31,8,153,18.58,36.42,Clear,3.83,0.87,0,0.63,0.35
"20:08:2025, 10:24",PIL,2.0,8.0,7.12,10,244,42.59,95.21,Rainy,6.04,1.0,1,0.43,1.0
"08:12:2025, 19:33",COL,2.0,8.0,3.97,2,53,14.76,24.59,Clear,1.41,0.73,0,0.52,0.4
"04:04:2025, 15:36",PIL,2.0,8.0,6.4,16,520,25.96,44.65,Cloudy,9.08,1.0,0,0.75,0.62
"20:12:2025, 22:03",CRT,15.0,25.0,19.45,12,367,15.29,60.91,Cloudy,4.01,0.96,0,0.56,0.4
"13:11:2025, 02:30",FRO,-30.0,-18.0,-26.19,8,268,19.81,44.3,Clear,4.29,0.97,0,0.37,0.33
"15:08:2025, 11:03",CRT,15.0,25.0,24.85,19,692,41.36,92.17,Rainy,5.42,1.0,0,0.52,0.92
"03:06:2025, 22:51",CRT,15.0,25.0,20.46,5,198,40.21,95.81,Rainy,3.45,1.0,1,0.85,0.64
"10:09:2025, 15:39",CRT,15.0,25.0,20.37,10,346,38.89,26.35,Clear,6.43,1.0,0,0.44,0.5
"25:02:2026, 11:06",FRO,-30.0,-18.0,-25.77,15,569,20.0,36.29,Clear,9.14,1.0,0,0.74,0.34
"28:09:2025, 01:33",COL,2.0,8.0,6.78,2,145,42.43,41.11,Clear,9.65,1.0,0,0.78,0.64
"19:05:2025, 07:39",CRT,15.0,25.0,20.42,4,141,46.56,45.54,Clear,6.15,1.0,0,0.48,0.5
"04:08:2025, 21:39",CRT,15.0,25.0,20.43,10,243,38.24,94.6,Rainy,4.19,1.0,1,0.96,0.62
"03:06:2025, 16:33",COL,2.0,8.0,6.78,14,232,38.71,94.44,Rainy,4.74,1.0,1,0.8,0.9
"09:07:2025, 17:24",PIL,2.0,8.0,6.92,18,485,38.08,38.12,Clear,2.64,1.0,0,0.58,0.73
"20:05:2025, 08:30",FRO,-30.0,-18.0,-25.4,13,309,45.0,46.13,Cloudy,4.9,1.0,0,0.26,0.41
"17:05:2025, 17:30",FRO,-30.0,-18.0,-25.55,14,345,38.76,38.33,Clear,5.79,1.0,0,0.5,0.38
"24:01:2026, 07:00",PIL,2.0,8.0,5.4,10,415,21.3,62.01,Cloudy,5.68,1.0,0,0.75,0.52
"06:05:2025, 01:51",CRT,15.0,25.0,20.07,4,8,41.95,38.58,Clear,6.82,1.0,0,0.81,0.41
"22:07:2025, 21:06",FRO,-30.0,-18.0,-25.49,10,398,39.25,48.55,Clear,2.62,1.0,0,0.43,0.39
"14:10:2025, 07:27",CRT,15.0,25.0,20.23,10,311,31.91,65.0,Cloudy,7.39,1.0,0,0.42,0.47
"31:10:2025, 06:09",COL,2.0,8.0,5.96,10,291,32.2,56.52,Cloudy,6.22,1.0,0,0.98,0.55
"26:07:2025, 21:42",FRO,-30.0,-18.0,-25.69,7,201,38.79,54.36,Clear,4.65,1.0,0,0.73,0.35
"24:08:2025, 07:09",COL,2.0,8.0,7.05,9,355,43.74,58.66,Cloudy,6.62,1.0,0,0.61,0.73
