timestamp,SHC_code,target_temp_min,target_temp_max,current_internal_temp,door_open_count_1h,cumulative_door_open_duration_1h,ambient_dry_bulb_temp,external_relative_humidity,weather_condition,equipment_age_years,compressor_duty_cycle_ratio_2h,defrost_cycle_active,cargo_volume_utilization_ratio,excursion_risk_score
"24:08:2025, 00:30",FRO,-30.0,-18.0,-25.267605278780508,0,45.705805597076164,41.26636987557967,68.95712053421127,Cloudy,7.22,1.0,0,0.51,0.3199536977442396
"14:11:2025, 15:57",COL,2.0,8.0,5.334383425720529,15,500.1808481757311,15.879254434749317,27.068268745172436,Clear,4.64,1.0,0,0.37,0.5053251165869608
"18:08:2025, 17:06",FRO,-30.0,-18.0,-25.919332600771384,10,271.5347344984991,36.56416337291051,99.33311076534534,Rainy,6.4,1.0,1,0.47,0.5349809279550266
"05:07:2025, 10:51",CRT,15.0,25.0,21.394814293469747,15,408.95144605024797,42.962941363793945,35.20095274299999,Clear,1.81,1.0,0,0.89,0.5133494610181903
"15:04:2025, 13:24",PIL,2.0,8.0,5.650301399668383,11,210.4415909307632,27.005407641524798,53.71811030544694,Clear,8.22,1.0,0,0.66,0.5061736660858605
"05:12:2025, 09:18",FRO,-30.0,-18.0,-26.88363927562346,13,325.79804518966137,20.939292843970353,48.29491852744787,Clear,1.07,1.0,0,0.59,0.40053121353384735
"20:06:2025, 03:00",PIL,2.0,8.0,6.51886408303274,6,228.19218388361617,45.18927907567338,65.47239729241664,Cloudy,2.66,1.0,0,0.54,0.7011224806692534
"04:06:2025, 15:39",CRT,15.0,25.0,21.67100466295956,15,544.9400533086114,37.893186393446236,96.74626223583702,Rainy,4.11,1.0,0,0.89,0.65366714942477
"14:12:2025, 02:15",CRT,15.0,25.0,19.329173785555437,9,357.7268256220006,21.190460717387587,44.846769158676004,Cloudy,2.13,1.0,0,0.5,0.39903364756328336
"12:07:2025, 08:45",COL,2.0,8.0,5.877607047104943,9,204.36715021097166,43.91825606943997,22.913434107544546,Clear,2.72,1.0,0,0.7,0.6842494639603072
"02:09:2025, 12:00",PIL,2.0,8.0,5.879988211844703,9,231.45730356666806,41.41741480673849,26.53099254213123,Clear,6.85,1.0,0,0.97,0.6942388777267731
"22:07:2025, 14:06",FRO,-30.0,-18.0,-25.21579336315272,12,491.5611017152302,40.64054282957688,31.025683554129095,Clear,4.04,1.0,0,0.45,0.39356057809926914
"13:01:2026, 01:09",COL,2.0,8.0,4.837500817355111,3,76.80740683147694,18.346050570985486,15.629051565356844,Sandstorm,3.65,0.83,0,0.38,0.5144878701880531
"17:02:2026, 03:57",COL,2.0,8.0,3.8374940082888243,6,97.0263899452894,20.56858161109628,41.209310471044425,Clear,6.64,0.86,0,0.73,0.45917213639396304
"19:07:2025, 09:27",CRT,15.0,25.0,21.970791830515175,15,482.8048790721121,44.19438745331118,27.390059255846342,Clear,1.58,1.0,0,0.45,0.4969028766483325
"24:05:2025, 13:18",FRO,-30.0,-18.0,-25.33493781937496,9,231.7185825244068,40.799694420669454,51.82492123926818,Cloudy,5.15,1.0,0,0.42,0.347487809640629
"25:05:2025, 18:42",FRO,-30.0,-18.0,-25.183853295979798,12,395.7542955274292,38.027614066470164,67.83072445176273,Cloudy,6.3,1.0,0,0.6,0.4074853863326201
"21:07:2025, 15:42",FRO,-30.0,-18.0,-26.094875063944137,13,346.44939932037397,39.17400923734215,22.32923320505204,Clear,3.81,1.0,0,0.46,0.3391493882504739
"13:08:2025, 11:48",PIL,2.0,8.0,13.262252481325518,17,645.6410658213489,41.73455966743351,100.0,Rainy,5.11,1.0,1,0.32,1.0
"26:11:2025, 17:45",COL,2.0,8.0,4.781651910017397,15,446.24529749495457,14.993147627193325,44.25191373896812,Clear,4.07,1.0,0,0.82,0.4753925511218904
"16:11:2025, 09:57",COL,2.0,8.0,5.402161352382868,13,334.52496903948213,21.216919462072667,41.78416144515315,Clear,4.35,1.0,0,0.55,0.4660291110486095
"29:05:2025, 00:03",CRT,15.0,25.0,20.304961857624694,7,99.38747479702542,40.185464495781254,60.09375491101497,Cloudy,4.12,1.0,0,0.43,0.40041628371630067
"07:06:2025, 09:48",PIL,2.0,8.0,7.1269054694573315,8,268.95315216212396,45.681872774462754,83.78940685459109,Rainy,3.7,1.0,1,0.85,1.0
"06:09:2025, 17:09",COL,2.0,8.0,6.948641111560928,12,429.6653282086663,37.53967213686033,28.655035476807445,Clear,9.23,1.0,0,0.83,0.7522745537368246
"11:07:2025, 10:42",FRO,-30.0,-18.0,-25.370831315936123,14,416.6952577342088,43.784698484169375,49.21753158806271,Clear,1.93,1.0,0,0.56,0.34761771301028965
"07:01:2026, 08:18",FRO,-30.0,-18.0,-25.353453190917374,12,282.972420810393,21.170894751401168,70.15518751061883,Cloudy,2.11,1.0,0,0.47,0.35207745570066695
"08:12:2025, 00:39",CRT,15.0,25.0,19.35638134327523,4,185.95153887657509,18.888864085813875,52.06129165945822,Clear,0.5,0.89,0,0.37,0.36782440974950825
"19:10:2025, 20:06",FRO,-30.0,-18.0,-26.306421945383605,2,66.38646928984979,24.05465938588587,21.492481848483028,Sandstorm,8.87,1.0,0,0.64,0.32353532586992123
"15:02:2026, 18:21",COL,2.0,8.0,4.552179242688595,10,341.4801820550261,15.070308466570022,30.176701073234945,Clear,9.04,1.0,0,0.68,0.49641252783846035
"20:05:2025, 19:00",PIL,2.0,8.0,7.134594466825839,7,248.2210176633437,37.24683178270012,63.53942597606539,Cloudy,6.09,1.0,0,0.32,0.712809833767795
"07:03:2025, 03:21",COL,2.0,8.0,6.747670421221603,7,188.0926695495435,30.103790139129813,34.950935203727674,Clear,7.39,1.0,0,0.86,0.5141706205520344
"21:10:2025, 12:21",COL,2.0,8.0,5.996372631009468,16,453.646150987239,29.50586015632255,11.350971539928791,Sandstorm,7.02,1.0,0,0.67,0.6132587790814773
"28:11:2025, 13:30",FRO,-30.0,-18.0,-26.461744064172937,13,468.2186384460069,18.834587673336934,51.6648243968284,Clear,2.26,1.0,0,0.95,0.3254881037486327
"28:10:2025, 10:15",CRT,15.0,25.0,20.512300901852413,16,597.8139265320038,30.804087701585004,39.563740360496126,Cloudy,6.01,1.0,0,0.96,0.5517204704694062
"27:04:2025, 16:36",PIL,2.0,8.0,5.903527896693206,17,397.3521837186368,25.06844963768834,39.72939979975109,Clear,7.67,1.0,0,0.55,0.639483948228259
"21:05:2025, 18:06",FRO,-30.0,-18.0,-26.19547586054614,13,323.24247123454364,37.692574780798886,44.56795528163474,Cloudy,4.82,1.0,0,0.44,0.4025194733800127
"20:01:2026, 21:48",PIL,2.0,8.0,4.532319265724869,11,217.2956882285025,14.782475489471945,18.281716107119664,Sandstorm,5.43,0.86,0,0.81,0.44133349531059857
"13:08:2025, 23:00",PIL,2.0,8.0,7.679423786608868,7,214.44014836529553,40.40948056481465,85.9573646254705,Rainy,6.72,1.0,1,0.19,1.0
"26:03:2025, 03:45",COL,2.0,8.0,6.162991058087516,4,113.07073800367851,29.27247207526851,28.28471841166398,Sandstorm,8.14,1.0,0,0.45,0.5378083705752867
"18:03:2025, 06:24",PIL,2.0,8.0,5.495185931714832,4,192.36817289918835,31.536689375670647,43.08420610729263,Cloudy,7.79,1.0,0,0.62,0.6062689422634635
"24:07:2025, 10:54",FRO,-30.0,-18.0,-24.602340952838098,16,445.5547708447953,42.67366281019887,32.649664406153406,Clear,3.8,1.0,0,0.62,0.3595452143732237
"31:10:2025, 19:48",PIL,2.0,8.0,4.587474523527224,2,63.27762417562458,25.23239194614417,60.92930884614496,Cloudy,5.68,0.91,0,0.8,0.3883921732142945
"10:12:2025, 07:15",CRT,15.0,25.0,19.229105446024473,6,266.9736823893507,22.46276294128645,19.77640215259728,Clear,2.48,1.0,0,0.47,0.44710340354445244
"14:03:2025, 04:24",PIL,2.0,8.0,6.175549534009952,6,218.0122404954043,30.687743563125515,57.10333666774905,Cloudy,8.83,1.0,0,0.58,0.5620545369123421
"30:06:2025, 17:06",FRO,-30.0,-18.0,-25.868211277294098,13,213.10001352178773,37.63854579493371,52.82592055378336,Clear,2.09,1.0,0,0.67,0.294109882580128
"07:11:2025, 11:45",COL,2.0,8.0,4.845750240921896,12,329.24634908737886,20.216925645750447,52.668431784188805,Clear,5.3,1.0,0,0.54,0.4242144330412958
"22:06:2025, 16:57",COL,2.0,8.0,6.110086861055621,11,209.11478068654014,38.833821838638144,30.885115089759573,Clear,0.5,1.0,0,0.46,0.6756391636947248
"28:05:2025, 19:09",COL,2.0,8.0,5.649833044892978,1,0.0,38.06507265428311,46.335519538451614,Cloudy,3.83,1.0,0,0.64,0.5600030084735664
"31:03:2025, 08:00",PIL,2.0,8.0,6.300263979428299,14,280.7139190053338,31.851004336346996,21.027325716112703,Sandstorm,8.62,1.0,0,0.72,0.5920359486220682
"24:06:2025, 14:48",PIL,2.0,8.0,6.816861591448454,12,294.0725635368721,39.177683464940046,44.21680481303769,Clear,3.38,1.0,0,0.57,0.589864072044744
"19:09:2025, 00:33",COL,2.0,8.0,6.951830142118228,9,351.7436017399324,42.38509080910523,36.23273408347376,Clear,7.19,1.0,0,0.53,0.7886056272260114
"11:01:2026, 01:33",COL,2.0,8.0,4.684388304168437,10,352.9228833593998,19.25572188496988,50.773990623839516,Cloudy,2.56,1.0,0,0.41,0.5524656075396113
"24:06:2025, 16:33",COL,2.0,8.0,7.320084065414006,14,342.53365819370003,38.873272399291295,26.829004945391095,Clear,2.92,1.0,0,0.51,0.7145178095428235
"06:08:2025, 04:06",FRO,-30.0,-18.0,-24.784955987372552,6,133.1350809177463,42.63482665746071,95.1337289885754,Rainy,4.49,1.0,1,0.71,0.5233747680246613
"25:08:2025, 13:57",COL,2.0,8.0,10.384204764465787,16,606.0547900021513,40.13356488378462,52.688135930150864,Cloudy,5.86,1.0,0,0.71,1.0
"14:07:2025, 20:36",PIL,2.0,8.0,6.167605295242302,5,205.49806532498508,38.99914726638658,43.70717191748188,Clear,2.86,1.0,0,0.52,0.6328367938903124
"03:01:2026, 04:33",COL,2.0,8.0,5.385128722214259,10,329.5234596576211,21.524704764841633,68.1482131559192,Cloudy,3.29,1.0,0,0.72,0.46499298465391525
"08:01:2026, 23:51",CRT,15.0,25.0,18.8842835938018,4,65.60725178499365,17.458139444069893,48.74678230384734,Cloudy,3.25,0.79,0,0.43,0.3213707615650427
"23:07:2025, 18:27",CRT,15.0,25.0,20.412710485190406,15,554.5323726069583,35.90073926343978,34.752153883600585,Clear,3.0,1.0,0,0.47,0.5581946839770727
"14:06:2025, 03:51",CRT,15.0,25.0,20.481117556238765,7,255.36055189402094,43.6163264601221,87.13209822596572,Rainy,2.77,1.0,1,0.4,0.7279640241105967
"04:06:2025, 06:33",COL,2.0,8.0,8.017674890144237,6,257.1952304100313,45.3913365357802,92.67392718469904,Rainy,3.43,1.0,1,0.78,0.9623276465636286
"15:05:2025, 23:09",COL,2.0,8.0,6.261165674809562,4,132.43124261038736,40.00317297161534,27.3369829773736,Clear,5.09,1.0,0,0.47,0.6156973993513671
"08:04:2025, 14:06",FRO,-30.0,-18.0,-25.925254049295013,11,420.5120741716076,25.03852096139262,58.90981714237424,Cloudy,10.19,1.0,0,0.94,0.30141434084332874
"25:07:2025, 21:33",COL,2.0,8.0,6.259602090799765,5,157.72304618223842,37.72997071283699,23.769465941429907,Clear,2.78,1.0,0,0.46,0.6133806712154295
"01:11:2025, 08:45",COL,2.0,8.0,5.532412121232389,12,440.09599011835815,21.04682006628413,67.34607483003472,Cloudy,4.8,1.0,0,0.76,0.5393333140436785
"02:08:2025, 21:42",FRO,-30.0,-18.0,-25.341387594025328,12,336.8267721905172,38.538818944758745,52.878107673089474,Cloudy,3.96,1.0,0,0.79,0.41306011317904395
"07:01:2026, 09:42",FRO,-30.0,-18.0,-25.59248410310748,12,445.3433294334724,21.45973736555982,63.764911016214576,Cloudy,3.72,1.0,0,0.45,0.3233956560848206
"28:02:2026, 04:33",COL,2.0,8.0,4.868862673039864,10,268.58321894453724,21.43323053815729,33.04881940900996,Clear,7.73,1.0,0,0.91,0.48561957176139736
"22:03:2025, 13:18",FRO,-30.0,-18.0,-26.21374608890105,10,363.0817024792238,26.894676683788884,25.38821188269099,Sandstorm,8.33,1.0,0,0.29,0.3815266008486311
"11:03:2025, 02:12",PIL,2.0,8.0,4.889468336200051,10,152.37786899929333,29.282473646854548,31.850302952285922,Clear,6.57,1.0,0,0.77,0.5218230326154092
"02:01:2026, 20:30",FRO,-30.0,-18.0,-26.22462173822508,6,245.1027966498557,15.428701857744896,62.073957719130966,Cloudy,2.15,0.87,0,0.61,0.3256374466071271
"01:06:2025, 19:45",COL,2.0,8.0,7.363673207214912,5,134.64403572106963,38.64153465052959,87.18012794633488,Rainy,4.17,1.0,1,0.76,0.7569334436245222
"16:01:2026, 11:45",COL,2.0,8.0,5.389025142268297,12,186.46833590049596,19.910139571457577,14.079408669018214,Sandstorm,3.59,0.9,0,0.58,0.43990428328939807
"26:11:2025, 08:39",CRT,15.0,25.0,18.775356456656283,13,265.5333939947339,21.828019410837772,36.995335016305496,Clear,4.94,1.0,0,0.69,0.4401114387840078
"16:06:2025, 11:30",FRO,-30.0,-18.0,-25.27557322873283,12,401.3299945511585,43.839603052324975,49.615359025880174,Cloudy,3.79,1.0,0,0.48,0.4066086003251175
"19:03:2025, 23:21",COL,2.0,8.0,6.056021174768261,6,148.24203853199225,27.184113303127628,53.89241989458628,Cloudy,7.07,1.0,0,0.45,0.4379663911146084
"23:06:2025, 06:57",COL,2.0,8.0,6.301089281931763,1,80.96169011742188,43.08522036682069,45.925987503193255,Clear,2.55,1.0,0,0.51,0.6821168852608681
"03:10:2025, 22:57",COL,2.0,8.0,5.705740002988785,8,256.7615786991535,25.065816043290944,45.71150731289954,Clear,8.0,1.0,0,0.8,0.4256960505915411
"24:04:2025, 04:15",CRT,15.0,25.0,20.000923077813837,10,240.21599253322637,31.546987224233582,43.63908817187634,Clear,8.64,1.0,0,0.45,0.411613315180822
"01:02:2026, 20:27",CRT,15.0,25.0,18.667818757925104,9,234.31261149745373,16.30390975474476,58.25972904861454,Cloudy,6.41,0.87,0,0.42,0.3570825312996779
"13:05:2025, 10:57",COL,2.0,8.0,7.286642328498353,12,475.7091395869841,43.36927986439463,22.38567449141949,Clear,7.47,1.0,0,0.72,0.8195694239513845
"04:05:2025, 03:39",CRT,15.0,25.0,21.101394257070037,11,262.3972095421419,42.14045599322738,23.818275112584782,Clear,7.51,1.0,0,0.79,0.43388119504910294
"18:09:2025, 20:00",PIL,2.0,8.0,8.060425616031889,12,439.75534935647136,39.4434169080941,33.878039859518914,Clear,8.24,1.0,0,0.62,0.7102422265022189
"12:08:2025, 16:54",FRO,-30.0,-18.0,-26.35571127572192,11,285.150706772479,37.554489119720515,100.0,Rainy,5.06,1.0,1,0.41,0.46685158423790013
"16:06:2025, 05:54",FRO,-30.0,-18.0,-24.90441885169819,5,159.1610183540265,44.41642451819716,51.13463348175702,Cloudy,3.06,1.0,0,0.45,0.3797895257184503
"22:10:2025, 02:42",FRO,-30.0,-18.0,-25.611581172944497,4,65.98287622900432,29.925388002372053,25.170911565798164,Sandstorm,8.37,1.0,0,0.7,0.3429290527219126
"06:07:2025, 14:30",FRO,-30.0,-18.0,-25.119468906309667,11,282.7525588718125,40.032402611601576,48.30651200953321,Clear,0.85,1.0,0,0.68,0.45052724408064293
"29:12:2025, 19:54",FRO,-30.0,-18.0,-26.243700777129586,7,187.60522232031627,15.719187891801823,25.81451587981601,Sandstorm,2.15,0.84,0,0.77,0.2045368627118516
"21:03:2025, 22:36",PIL,2.0,8.0,5.115654436908227,8,179.34150149350046,27.376949818636817,66.27816388047839,Cloudy,6.52,1.0,0,0.4,0.5105862305802652
"08:03:2025, 09:27",CRT,15.0,25.0,19.598004615160093,12,344.16025357975076,31.63140499510426,40.71837532993006,Clear,6.4,1.0,0,0.87,0.4445492844168514
"20:10:2025, 13:57",COL,2.0,8.0,5.430523777513139,14,311.0061463927084,26.108673171122607,22.779088470961273,Sandstorm,7.91,1.0,0,0.64,0.6201095752795905
"18:05:2025, 18:42",FRO,-30.0,-18.0,-25.362817550681807,10,251.53031587585963,38.265384472734816,42.338832379584055,Clear,5.28,1.0,0,0.33,0.38983720699946106
"26:05:2025, 11:30",FRO,-30.0,-18.0,-25.95335094535133,10,279.38393976706385,43.06447863468822,59.37577192470004,Cloudy,5.28,1.0,0,0.51,0.34038302845380025
"11:02:2026, 14:57",COL,2.0,8.0,4.634227340780163,11,177.40322907060002,16.4919025142757,38.87676728873901,Clear,6.41,0.84,0,0.37,0.4511199541884423
"09:07:2025, 11:27",CRT,15.0,25.0,20.472413516810825,10,251.27167485881938,41.88396625498252,46.609338943292315,Clear,0.74,1.0,0,0.7,0.4719305831552009
"24:02:2026, 12:42",FRO,-30.0,-18.0,-25.504036712334376,12,238.64407694637578,18.158236881502546,39.07162505118091,Clear,8.68,1.0,0,0.84,0.3476000496314493
"29:11:2025, 01:03",CRT,15.0,25.0,18.214872909359478,0,15.664293808046017,20.381447754595907,20.63339880138998,Clear,2.62,0.78,0,0.81,0.3536506994051239
"26:08:2025, 12:42",FRO,-30.0,-18.0,-25.31545330780625,7,148.36170881853593,41.78894779593022,45.411242880837854,Cloudy,6.55,1.0,0,0.78,0.33430217970384
"08:11:2025, 08:03",CRT,15.0,25.0,18.999783266097484,11,450.0066215494925,20.28234511499767,49.509981064620746,Clear,5.06,1.0,0,0.52,0.439224796870097
"03:05:2025, 23:06",FRO,-30.0,-18.0,-26.123139567877544,6,50.62527878609819,39.902154554768266,51.37936356085901,Clear,6.4,1.0,0,0.91,0.28050689330511236
"02:09:2025, 20:24",PIL,2.0,8.0,6.833348471014919,8,255.4909864577681,38.058230380434914,25.405663621369843,Clear,9.09,1.0,0,0.83,0.6245521488301604
"29:07:2025, 08:30",FRO,-30.0,-18.0,-25.460492775256373,10,241.67877329081986,44.11406322804795,47.15696810086516,Cloudy,3.01,1.0,0,0.76,0.3616848734916307
"13:11:2025, 15:27",CRT,15.0,25.0,20.126719583016484,10,343.26207453246946,14.892070186190088,38.810368481331864,Clear,3.71,0.96,0,0.38,0.44945558480104864
"12:01:2026, 17:27",CRT,15.0,25.0,18.913628135294026,11,222.38275512996591,13.105330786346011,22.47670682029702,Sandstorm,4.3,0.83,0,0.35,0.4381721243251319
"05:07:2025, 18:33",COL,2.0,8.0,6.300220621686802,13,270.6678767781085,38.023431816574615,30.721084975459398,Clear,2.32,1.0,0,0.82,0.6513822326406145
"04:11:2025, 07:27",CRT,15.0,25.0,19.33365911014005,5,159.25513569340646,21.329271068495835,55.84211993896235,Cloudy,4.93,0.91,0,0.68,0.3391843699134842
"23:03:2025, 10:39",CRT,15.0,25.0,18.853868893359174,14,425.346095924856,30.177420510616127,18.7120911644078,Sandstorm,8.16,1.0,0,0.45,0.4080323693482142
"12:07:2025, 00:21",COL,2.0,8.0,5.468882749246563,3,45.15055247011529,43.13475738464599,39.55325174026997,Clear,2.64,1.0,0,0.51,0.5673418997088793
"18:03:2025, 15:51",CRT,15.0,25.0,19.873547401102044,14,485.7668819610824,26.043504741459884,42.060733269991864,Cloudy,7.04,1.0,0,0.51,0.5560135682471323
"09:10:2025, 21:24",PIL,2.0,8.0,5.562425466397421,14,464.78017058637454,25.33951194754091,65.71414901909473,Cloudy,8.34,1.0,0,0.6,0.6064197117826955
"08:01:2026, 13:21",COL,2.0,8.0,5.5044446377720995,13,356.47189938852864,17.796797506285234,60.314796566593444,Cloudy,2.54,1.0,0,0.41,0.5704663325192848
"07:04:2025, 08:00",PIL,2.0,8.0,5.483052023853731,9,162.79014595141075,31.845182029980915,49.34698145349795,Cloudy,8.52,1.0,0,0.86,0.5881781837817384
"08:09:2025, 03:27",CRT,15.0,25.0,20.79927435822,3,73.23617008018148,43.2211492558389,27.50595401001364,Clear,9.08,1.0,0,0.49,0.47159020791344436
"07:09:2025, 00:09",COL,2.0,8.0,6.595981964283276,4,39.728606229138876,41.25706450309188,27.21884702065853,Clear,9.13,1.0,0,0.7,0.58720816215013
"16:08:2025, 17:09",COL,2.0,8.0,12.031972816725597,16,705.2884785677394,38.25701982926666,97.497480135795,Rainy,6.75,1.0,1,0.42,0.9131847151091373
"01:09:2025, 17:48",PIL,2.0,8.0,6.941117360175987,13,362.87951547159213,39.63430770052226,41.885397080442765,Clear,5.99,1.0,0,0.8,0.7084846828670811
"06:03:2025, 16:30",FRO,-30.0,-18.0,-22.65920733567418,17,632.8995256579673,25.201133904847747,34.57702482090366,Clear,6.42,1.0,0,0.8,0.8819415584102523
"16:11:2025, 06:48",PIL,2.0,8.0,4.780788742032704,3,49.328162081578434,22.65086314523975,32.4946009688075,Clear,3.27,0.88,0,0.51,0.4548420810374225
"12:11:2025, 07:36",PIL,2.0,8.0,4.944368486169339,8,332.7678743574434,21.388376604433024,33.544772988323174,Clear,4.17,1.0,0,0.39,0.4878737081031831
"25:07:2025, 18:24",PIL,2.0,8.0,5.907661837049729,13,372.50164563960317,37.62663088595801,33.78025892405716,Clear,3.3,1.0,0,0.64,0.6887861899844735
"22:04:2025, 08:30",FRO,-30.0,-18.0,-25.21581033315299,11,216.68547263345766,31.4800137505518,27.761193565299905,Clear,9.66,1.0,0,0.31,0.3919499555545059
"13:08:2025, 12:30",FRO,-30.0,-18.0,-25.56062986361837,18,593.9935343625752,43.10648872846261,87.24215586944572,Rainy,5.29,1.0,0,0.39,0.5517262498709902
"02:07:2025, 00:15",CRT,15.0,25.0,20.125237249386952,2,53.58748913165954,40.066991870305166,33.58726886976791,Clear,2.61,1.0,0,0.71,0.4659763127915535
"06:06:2025, 23:39",CRT,15.0,25.0,20.95991678073373,8,268.9273712376345,39.75282347240759,91.14818854857177,Rainy,3.19,1.0,1,0.76,0.637095289699923
"13:10:2025, 15:00",PIL,2.0,8.0,9.728920768486889,14,630.539375653142,25.60667609482438,69.96884932488571,Cloudy,8.41,1.0,0,0.39,0.9390599211307805
"02:11:2025, 07:30",FRO,-30.0,-18.0,-26.012590940910805,9,209.64626938303294,21.24442570804562,48.55966681877582,Cloudy,5.43,0.97,0,0.67,0.30333596421586584
"01:10:2025, 06:33",COL,2.0,8.0,6.923046427678161,9,387.3754988604643,30.554923276808147,39.056868022481936,Clear,8.21,1.0,0,0.91,0.6170300997660484
"14:03:2025, 19:06",FRO,-30.0,-18.0,-26.70276258546237,11,273.7116014798439,23.873784588425632,65.9591220422529,Cloudy,7.65,1.0,0,0.7,0.248061429603248
"14:10:2025, 03:36",PIL,2.0,8.0,6.289038856947995,9,310.3349273987096,31.108530807109958,53.47305884883915,Cloudy,8.47,1.0,0,0.2,0.650750224918974
"25:09:2025, 22:27",CRT,15.0,25.0,19.071443441284394,7,189.61934608288195,39.30341838201889,33.1176587679823,Clear,8.24,1.0,0,0.7,0.42582494280600114
"02:02:2026, 13:36",PIL,2.0,8.0,9.468883283090403,15,595.7672321818793,18.106010419433527,42.467136142835514,Clear,6.87,1.0,0,0.47,0.9942177458442671
"13:12:2025, 14:21",COL,2.0,8.0,5.351307811791133,18,468.20259441700745,17.71847916795553,50.59785695864926,Clear,1.43,1.0,0,0.62,0.5220825762194033
"07:04:2025, 03:27",CRT,15.0,25.0,19.827612997914528,6,277.26709107114465,29.894168622847488,51.2094432858954,Cloudy,9.36,1.0,0,0.84,0.47237184100796825
"20:11:2025, 18:57",COL,2.0,8.0,5.491138945335837,13,431.0437714535654,14.645523255485365,26.26758647067752,Clear,2.79,0.98,0,0.67,0.4055097421128981
"06:09:2025, 16:27",CRT,15.0,25.0,20.055068668461782,4,92.85433066452666,37.73772930800248,34.27748294760498,Clear,9.4,1.0,0,0.71,0.3500745394984711
"04:03:2025, 23:12",PIL,2.0,8.0,5.95158187607748,11,277.49238746771294,26.57702152516343,51.7902101894268,Clear,4.76,1.0,0,0.85,0.5085393850637809
"22:04:2025, 18:18",FRO,-30.0,-18.0,-25.35261856906153,11,232.02215117161117,24.546031171891407,39.43099750404401,Clear,8.74,1.0,0,0.38,0.318332785162709
"29:11:2025, 15:45",COL,2.0,8.0,4.855428227257805,15,430.33867359802747,17.439289558861763,28.662052882155667,Clear,2.66,1.0,0,0.69,0.47523631168425184
